gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
05216860,2006-05-01T00:00:00,3.148806392713216E-5,2.4575406434554023E-5,3.366280903023049E-5,3.952888575622705E-5,277.7730999560277,276.8941063151583,277.73774633993975,278.176181697276,292.65796539090775,291.42019153678507,292.4794769492073,293.885214619468
05216860,2006-06-01T00:00:00,4.662699897247802E-5,3.7711665992447855E-5,4.492733859075472E-5,5.862043529813582E-5,283.3746747131985,282.0745230874371,283.4269448784224,284.90835498283445,296.2579371000361,294.8783331891167,296.05211555658735,297.68366188596514
05216860,2006-07-01T00:00:00,3.728983848290011E-5,2.8838283565481992E-5,3.488823033047751E-5,4.4497620638038756E-5,286.60175757260754,285.93943688794513,286.3949229358915,287.05598679801477,299.81312208079913,298.59386094365044,299.7515531983125,300.8413821799002
05216860,2006-08-01T00:00:00,3.197567943125183E-5,2.1721785321970723E-5,2.8200100087382905E-5,4.4692241536668696E-5,285.1417408584404,284.0492859185281,285.19357670495947,286.1129397427307,298.299122387378,296.97141047853427,298.32765806477585,299.0798984399661
05216860,2006-09-01T00:00:00,3.208137057562181E-5,2.1735837378894043E-5,2.8496285235623677E-5,3.877482657324773E-5,279.8049335227527,278.5204278707621,280.0283581548088,281.22281290047164,292.56957107954923,291.6792315656152,292.7560562261861,293.7580997485316
05216860,2006-10-01T00:00:00,2.649319079175464E-5,1.4745664083921183E-5,2.3134537653262934E-5,3.7209707146304934E-5,274.6324562191053,273.5960966946783,274.67499118686476,275.58803272434665,285.9303373172449,284.5555050017292,285.88504040523463,286.8747144762585
05216860,2006-11-01T00:00:00,1.5218223705521518E-5,1.0035473031916381E-5,1.21667882525593E-5,1.9637186156755028E-5,266.68531871623,265.58058718453344,266.76273793370245,268.3573153773225,275.24644420039783,272.9359467170948,275.3514081399285,276.63475711952594
05216860,2006-12-01T00:00:00,1.0329373235477022E-5,6.47025633475359E-6,8.772576007517901E-6,1.2088368351953875E-5,258.38958767602594,256.372149269693,257.90390174568887,260.78673856193666,268.5079916978557,266.64598742335585,268.35257649724747,270.1951548796744
05219000,2006-01-01T00:00:00,8.310739920308942E-6,4.32023192679114E-6,6.828961256053275E-6,8.352290921928475E-6,253.59271183148005,251.41761439628135,253.81379700216766,256.2909230726377,265.4555387578875,264.51829785672584,265.46631394485286,267.09725586728615
05219000,2006-02-01T00:00:00,7.0059272107171205E-6,2.0148525998744286E-6,4.766634138585608E-6,1.0424415908871783E-5,255.77633236665775,253.14276910538823,254.48931731241794,258.5808404228523,269.10314035456565,267.25908061088825,268.80173660119345,270.0947959128172
05219000,2006-03-01T00:00:00,1.366844637208088E-5,1.063073220602714E-5,1.2718732385478623E-5,1.6717756662646557E-5,263.82937096029923,261.4658799721112,263.119982151982,266.5162285474357,276.00654388701236,274.3034370598729,275.0433158858234,277.9047286313084
05219000,2006-04-01T00:00:00,2.146314576532803E-5,1.4128883046643707E-5,2.1060860898483024E-5,2.6825119251304447E-5,271.96513752909425,270.86006354235775,272.0266913745973,273.1987433992283,285.5860962114139,283.43821739006336,285.910761161142,287.05666834807903
05219000,2006-05-01T00:00:00,3.310571652190724E-5,2.3366825455123216E-5,3.3526548188110937E-5,3.9471136034759265E-5,278.25190501104834,277.17326470225294,277.78231858622416,279.3558869673777,293.09101808238074,291.8753403399839,292.8390882486453,294.1044021461289
05219000,2006-06-01T00:00:00,4.260467660599807E-5,3.0096660882106203E-5,4.115671566258141E-5,5.5343828184308054E-5,283.6005159093417,283.0760065977496,283.78757189506894,284.5816837881477,297.9068865158572,296.58163967297105,298.01877589880127,298.82904488365295
05219000,2006-07-01T00:00:00,3.721197087441337E-5,2.9762356908257608E-5,3.594876597815855E-5,4.3263787181038095E-5,286.50273793064656,286.11814329955774,286.6633746164758,287.1290328597294,300.4104269888141,299.2062603452246,300.2343599563498,301.38437829345514
05219000,2006-08-01T00:00:00,3.566399556010828E-5,2.1838612026509604E-5,3.01342031073292E-5,5.0443585819836744E-5,285.34034996220316,284.06899518887815,285.55389557820723,286.4311530494781,298.962507895618,297.7320573046667,298.4941562930194,299.99712038275936
05219000,2006-09-01T00:00:00,3.931937704095886E-5,3.285956240697354E-5,3.491826403941213E-5,4.6310603894976555E-5,281.2532598920968,280.30062052578097,281.3180671016126,281.98596731758533,293.4665872371138,292.827699523291,293.43877283821445,294.2653004991731
05219000,2006-10-01T00:00:00,2.195658357827697E-5,1.2456937821503788E-5,2.0324026663678176E-5,2.8933268607287833E-5,274.82227547493915,273.3278237229556,275.0675535566773,276.50719858533273,286.37401153299135,284.5478894923939,286.9979307658868,287.7920037088898
05219000,2006-11-01T00:00:00,1.1978291687588748E-5,6.524801061379841E-6,1.063622927675928E-5,1.3767905295492217E-5,266.82614441717755,264.3807582559336,266.7582644638757,269.76594131937964,275.7555628129168,273.585385761493,276.2939152804472,279.3322787624662
05219000,2006-12-01T00:00:00,7.99506064056368E-6,5.34813895113773E-6,8.41814510662716E-6,1.1279027998289713E-5,257.74673974280563,254.91179782079806,256.35469153418677,260.9238105038305,268.45740815742136,265.58350641316594,267.7326634381063,271.7140348966516
05219000,2006-01-01T00:00:00,7.300702300437198E-6,3.283982659308839E-6,6.238155932640146E-6,9.007121138894204E-6,253.66721903729277,251.6377944859473,254.56711297034855,255.53547971657028,265.6177240727194,263.815635033336,265.5096715643329,268.12796626763145
05219000,2006-02-01T00:00:00,7.213286654231386E-6,2.4582762658196666E-6,5.117951101193114E-6,9.486137337965702E-6,256.3289905967834,253.4056001473942,255.1275211113352,259.85912949356435,269.9383241217402,267.0725417235992,269.5880815933848,273.46299116850037
05219000,2006-03-01T00:00:00,1.1231326051326512E-5,5.89589632518175E-6,1.036559724675422E-5,1.4954050162922545E-5,263.7005467685896,260.8932214019694,264.07907765936375,266.41663157207245,276.16717670613514,273.9335887774778,276.51007485723835,278.2455815132595
05219000,2006-04-01T00:00:00,2.2789976824671787E-5,1.3769868836501745E-5,2.2562216186229984E-5,3.099177276007792E-5,271.2285193208317,270.39698704126454,271.10156441960686,272.37876530951746,284.57659075035616,282.8312284820274,284.65065686741184,286.27853116064784
05219000,2006-05-01T00:00:00,2.7549877325321244E-5,2.0422431827956465E-5,2.5363065171750586E-5,3.5887323636795915E-5,278.0115511439784,276.91563049594487,278.1480828747112,279.2222080289168,292.89295396508146,291.12586777026803,293.13770424847814,294.63825019107014
05219000,2006-06-01T00:00:00,4.0781405357581785E-5,3.35731363750549E-5,4.1200317114588195E-5,4.8060642577286096E-5,283.8352761712554,283.078766192079,283.75628897900197,284.2560372699853,298.1351134463595,297.4670022533271,298.1542306780313,298.87473972194465
05219000,2006-07-01T00:00:00,4.052140100638677E-5,3.4399043248202105E-5,4.0218756508047693E-5,4.835854817384546E-5,286.6604096828873,285.61860732342615,286.5580463387967,287.7385511424009,300.26689339100943,298.5938622987077,299.7858043813003,301.97143289121965
05219000,2006-08-01T00:00:00,3.3380898313372875E-5,2.1306656839316335E-5,3.3239112361247786E-5,4.385123735846758E-5,285.31525508529876,284.38120305920114,285.2653263090247,286.465073165506,298.95740440910396,297.11290579132736,298.8204167653772,300.3538049805008
05219000,2006-09-01T00:00:00,3.4944918364090845E-5,2.422389165294915E-5,3.502802025363768E-5,4.135540387285698E-5,280.5692570713632,279.6925702986791,280.5542683524161,281.7269612434253,293.6836765524951,292.90736418310104,293.7186154676998,295.07003229324806
05219000,2006-10-01T00:00:00,2.495281361065148E-5,1.0494802449694139E-5,2.2019540576412007E-5,3.6892819102387756E-5,275.13920397407367,273.80563384740503,275.498014485039,276.1258423784597,286.6534145938306,285.2983236547548,286.97381238386936,287.9101865225795
05219000,2006-11-01T00:00:00,1.9006445392784937E-5,1.0461650868244567E-5,1.5418048952264992E-5,2.830421369442248E-5,268.95082378108356,267.45277366058906,269.3439163733983,270.5034508500899,277.7043721307031,275.99836152595407,278.5670354329273,279.546536768256
05219000,2006-12-01T00:00:00,9.341810654129845E-6,4.991248207528246E-6,8.466033441715444E-6,1.1377879830551484E-5,260.87395539268124,258.10898890292015,262.3673751667878,263.75347281112573,270.34827336839686,268.61435493101555,271.36011182586867,272.70002782854993
05219000,2006-01-01T00:00:00,1.0359476180999051E-5,5.159155991402391E-6,7.319337537629623E-6,9.842036884039852E-6,251.95410312690794,250.86882863558807,252.33809045510725,253.24991179875107,263.9160926280935,263.30613164434294,264.2269467825102,265.1706856995404
05219000,2006-02-01T00:00:00,8.247549500504893E-6,2.6528220582024167E-6,5.460001041700675E-6,1.2286065974432518E-5,257.6696687907017,255.32879090357972,257.03006833159833,260.1986892877055,270.89961008904174,268.48405946310396,270.63551505077925,273.4027127535952
05219000,2006-03-01T00:00:00,1.3195654975307561E-5,7.326729124821638E-6,1.10514822543832E-5,1.6216071418177774E-5,263.4845998099887,261.4054850626721,263.87066354063745,265.4665037746018,276.15677893862187,273.70870398310115,276.36945574378666,277.3064015357572
05219000,2006-04-01T00:00:00,1.9342831033605418E-5,1.279219630641369E-5,1.768311371538103E-5,2.768027321686558E-5,271.83528785411403,271.3908622318561,271.619957885524,272.5955529102106,284.91153955189725,283.85683215825685,284.76546028272804,286.2247126885982
05219000,2006-05-01T00:00:00,3.213762056135305E-5,1.9136354904598444E-5,3.181128647044507E-5,3.711345424483355E-5,278.6971646181397,278.4958983851854,278.9341062094428,279.4564416450684,293.31248833674084,292.76334864297087,293.17418166604614,294.5624066712381
05219000,2006-06-01T00:00:00,3.908862728769558E-5,3.1149245779616964E-5,3.306107912871834E-5,4.591606212271123E-5,283.79990292492016,283.04936696782227,283.77153485587064,284.5337116467696,298.003026154483,297.69821205665846,297.9648212564126,298.4377975850274
05219000,2006-07-01T00:00:00,3.464738729607519E-5,2.3468317771747517E-5,3.043509108305418E-5,3.283280427983615E-5,286.41189498420243,285.517775284653,286.1236312253154,286.9880098057868,301.0247675156753,299.90939631051646,301.2941698752533,302.1767852747952
05219000,2006-08-01T00:00:00,3.874001700561302E-5,2.6878528684135366E-5,4.011219229514738E-5,4.716415880699508E-5,286.1771694130684,284.4349338327915,286.61304074206623,287.87805909817433,299.5310622106145,298.007530338585,298.7490550751671,300.817468129768
05219000,2006-09-01T00:00:00,3.325810608259116E-5,1.906158067734332E-5,3.13044081233141E-5,4.5852757197238186E-5,281.50001766056664,280.540891091611,281.7352016205967,282.810801369834,294.246132200344,293.7591182799983,294.3727271192574,294.841974159889
05219000,2006-10-01T00:00:00,2.451749903305525E-5,1.1705269517299645E-5,2.0090104558228038E-5,2.9327129130919962E-5,275.2778268867355,274.7814177155973,275.0067461146216,276.1574570296923,287.5768418405286,286.35206215254937,287.51124006356105,287.79896674013173
05219000,2006-11-01T00:00:00,1.2419564430098105E-5,8.541864673597075E-6,1.210503128498281E-5,1.6951118955968632E-5,267.0701196838965,264.09585542211505,267.5841205206752,269.021549548104,276.4052157126233,273.9551346296187,276.00861773835004,278.22174128408193
05219000,2006-12-01T00:00:00,1.005776436066586E-5,7.573557452190788E-6,8.692366575163678E-6,1.0778200579852599E-5,259.70266228064366,258.7751732611995,260.185344537026,262.763959725123,269.4930873828706,268.1098073276651,270.74877455073835,272.05442366660094
05219000,2006-01-01T00:00:00,7.817947459057038E-6,3.9529930779713785E-6,6.016393935926297E-6,1.0118813734332997E-5,254.3743685215815,252.67527678143202,254.25138165793894,256.6406505888598,265.83726072490026,264.70963868809696,265.85201802908546,267.53350524766864
05219000,2006-02-01T00:00:00,8.142427126291598E-6,3.83674307435418E-6,7.730480560233279E-6,1.0861192522066141E-5,257.89958134308444,255.11142172411593,257.7236953115325,260.47905323000265,270.8233684851438,268.79410046113793,271.0894911394891,272.99386265290025
05219000,2006-03-01T00:00:00,1.2796722032670414E-5,8.33796234071047E-6,1.29821597103856E-5,1.6707080920889108E-5,264.8246008758629,261.82134423031283,264.52408093179537,267.55162577037424,277.16304841966434,274.9321318252547,276.878169024504,279.7881441785516
05219000,2006-04-01T00:00:00,2.47831882318847E-5,1.3079863252623323E-5,2.4341743884630987E-5,3.257639001838504E-5,271.940169841366,270.585847125562,271.8790789959326,273.0165678644755,285.3602157285162,283.4795702185362,285.17194892255424,287.048546544742
05219000,2006-05-01T00:00:00,3.1229798882922626E-5,2.6721099091757952E-5,3.288664180615874E-5,3.678524026845409E-5,277.8960606163082,276.9815987075384,277.7119041120622,278.4492489081369,293.2534626544288,291.73939223121283,293.0752769614945,294.67099094701246
05219000,2006-06-01T00:00:00,4.669015771753865E-5,3.742574893277565E-5,4.82975222347041E-5,5.672316416080353E-5,283.234455692348,281.9183207336428,283.2104644768156,284.763377878531,296.8572910497787,295.4987449270605,296.74690825831567,298.0321426756305
05219000,2006-07-01T00:00:00,3.476826359719743E-5,2.765655811491411E-5,3.474440027391083E-5,3.874208832573755E-5,286.58800972066535,285.87331204816445,286.3447271752273,287.1103425420713,300.49755246417595,299.3310734778894,300.44797838981486,301.4819036377945
05219000,2006-08-01T00:00:00,3.402269272288659E-5,2.195431758442154E-5,3.4087222079612554E-5,4.589531839070636E-5,285.2928031300799,284.21558367982243,285.4765122682718,286.5455061372478,299.1051771149251,297.8666066229456,299.1267483239492,300.0813396812329
05219000,2006-09-01T00:00:00,3.168270052350552E-5,2.3268367131144785E-5,2.899779214401926E-5,3.885220795135846E-5,280.22695115901115,278.9733800600847,280.60709118093166,281.5325777569507,293.5870039966636,292.5677026639404,293.727777367615,294.6548757368161
05219000,2006-10-01T00:00:00,2.389505791958999E-5,1.516888757558205E-5,2.1327126164628106E-5,3.3834374689624625E-5,275.03686923367655,273.9437905360103,275.26684079709787,276.0441221350811,287.10252475568745,285.7994815757668,286.96815058873625,288.0017012850982
05219000,2006-11-01T00:00:00,1.5486138332344837E-5,1.0155575501514825E-5,1.1782824289752877E-5,2.0816153163169768E-5,267.5091400895623,266.45646421396435,267.6240814275677,269.08124589476716,276.34972525555764,274.32900265019885,276.62506905059666,277.86982199024084
05219000,2006-12-01T00:00:00,9.276496525365745E-6,4.609209084238219E-6,8.873816694742795E-6,1.1674807153121368E-5,259.3746209199489,257.15258840831257,258.9357944905961,261.6911601134735,269.4936820543775,267.3338975939876,269.3587269772889,271.28529618963813
05220500,2006-01-01T00:00:00,8.084610991336004E-6,4.894007959487818E-6,6.205415457559973E-6,8.139489634439038E-6,252.47181622038715,250.6152066010453,252.3819129738466,255.13862089183422,264.55531716948144,263.4165830272702,264.6435978608183,266.26076358993276
05220500,2006-02-01T00:00:00,6.028427947505201E-6,1.7626866077370566E-6,3.282820459101489E-6,9.549612349159397E-6,254.72888431466103,251.85621273135266,253.50852154777405,257.2591617795678,268.44862509275697,266.5964131228742,267.8823636156399,269.8360952876261
05220500,2006-03-01T00:00:00,1.1427255125680667E-5,6.562993976737957E-6,1.1158891839495082E-5,1.5653649721163068E-5,263.3473041682581,261.20219963659883,262.2692821895635,266.2836512104798,275.58974831875764,273.6365447436607,274.80531500294967,277.5247081355913
05220500,2006-04-01T00:00:00,1.954160440884608E-5,1.2792879404823935E-5,1.763545848538969E-5,2.8354092884054475E-5,271.86610611351244,270.6158170370612,272.0800741190461,273.209767517728,285.4165471959617,283.26054369908275,285.82359180216525,287.09324351934106
05220500,2006-05-01T00:00:00,3.2394446388245536E-5,2.381825277389985E-5,2.9530063778261E-5,4.1895428800255236E-5,278.51610924622986,277.4796827684206,278.0880410732291,279.61683821611314,292.8703446624482,291.81926805503826,292.4864581789957,293.85273181019494
05220500,2006-06-01T00:00:00,4.204449171747905E-5,2.8917378773402665E-5,4.253126750746401E-5,5.6068775566623936E-5,284.2922301959484,283.4199021835789,284.43883359789214,285.2309533491346,297.74859807072005,296.5862122688879,297.9696519449631,298.8513596479632
05220500,2006-07-01T00:00:00,3.8112293267558455E-5,2.7490918442045093E-5,3.654134276484695E-5,4.56068694288094E-5,286.9943071788952,286.3490399924911,287.05320779010896,287.7419557294765,300.30636125993624,299.466479270512,300.2229622636676,301.2398075378555
05220500,2006-08-01T00:00:00,3.43764936596098E-5,2.1461371927814E-5,3.266425861264456E-5,4.581642989934702E-5,285.7967950370536,284.65656460403534,285.944425921794,286.7870826229607,299.01556450804264,297.7291825658373,298.8845769586545,300.15679269668647
