hru_id,system:time_start,GPP,Ec,Es,Ei,ET_water
2140991,1.0354176E12,3.819175804949811,0.3672475949963342,0.1335783366870798,0.2366649719780621,
2140991,1.0361088E12,3.6844562800561644,0.5013850918638575,0.19524223508906544,0.14986159645652808,
2140991,1.0368E12,3.01770844357346,0.31994312944516823,0.29609828484891987,0.15360913491549782,
2140991,1.0374912E12,2.3369495857607117,0.284672789331188,0.26045385721234415,0.09709984004961718,
2140991,1.0381824E12,2.0117851649769234,0.2730945825787322,0.2750023724189953,0.07428185991656684,
2140991,1.0388736E12,1.4659824879329983,0.11535416431228071,0.19422801543678728,0.07281057854657981,
2140991,1.0395648E12,1.362503135171012,0.1121368473778135,0.22152068171518613,0.07340935869037624,
2140991,1.040256E12,1.34734857000934,0.14961680973243388,0.1745562228429988,0.07173274530457963,
2140991,1.0409472E12,1.4473571769049112,0.2045557568095253,0.22190713246677143,0.01266499882272185,
2143000,1.0257408E12,10.938152759358294,3.0473858574423236,0.16926938633286878,0.5844913385614166,
2143000,1.026432E12,10.218222686017981,2.54609385395766,0.14174461816785675,0.14419765589301037,
2143000,1.0271232E12,10.634332410324124,2.581035163590988,0.1663171731182226,0.5518153339969283,
2143000,1.0278144E12,10.49577752860577,3.17887831412194,0.1780536214703323,0.3704631566724259,
2143000,1.0285056E12,10.218812753201835,3.159645484454585,0.1719532939781051,0.07150839630518555,
2143000,1.0291968E12,10.03343155779207,2.4249582561248757,0.15784812436596238,0.5469848252182297,
2143000,1.029888E12,9.490616210157036,2.1085058963922543,0.1553101793673003,0.490854203154439,
2143000,1.0305792E12,8.858951796971706,1.931116885605098,0.1388458075683905,0.485988360763564,
2143000,1.0312704E12,8.640515357593591,2.5719062997295055,0.16066603261102033,0.004203329937139934,
2143000,1.0319616E12,7.181080500799526,1.2707843207876313,0.1316393411555176,0.5263676759388769,
2143000,1.0326528E12,7.134850710539528,1.1044926592827782,0.14937498435255256,0.5398474025451807,
2143000,1.033344E12,7.252170655398602,1.5400868637640517,0.17004139664082052,0.25257851531152736,
2143000,1.0340352E12,5.334807412852642,0.7663840563024868,0.13461065356442098,0.3754085720138362,
2143000,1.0347264E12,5.291097994014792,0.7984892536680508,0.1663726852189144,0.24906813155485807,
2143000,1.0354176E12,3.9465880817840966,0.3768761071831349,0.1658871933702091,0.40387218781205664,
2143000,1.0361088E12,4.119408203757217,0.5454524360197982,0.2371824712726238,0.21218044067291128,
2143000,1.0368E12,3.3945866475697586,0.33054022089173357,0.3025837271873138,0.27986548528082783,
2143000,1.0374912E12,2.7390543029724936,0.3118307900452635,0.2303586260336006,0.1533250520020709,
2143000,1.0381824E12,2.465130829385719,0.3056308488044015,0.24772239899766846,0.10458697855384208,
2143000,1.0388736E12,1.7807354572436387,0.13340065524497075,0.15853765292542052,0.11963711519655185,
2143000,1.0395648E12,1.6590487157828748,0.13712140664147102,0.17144612240177665,0.13060634416927,
2143000,1.040256E12,1.5838531075396574,0.16500456776396266,0.15004936637710453,0.13000529247633186,
2143000,1.0409472E12,1.5931804925935094,0.19988687639492475,0.15484223861334845,0.012549544478538692,
2143040,1.0257408E12,11.889921612091102,3.219978137901464,0.07414283287083609,0.6231325093407077,
2143040,1.026432E12,11.038631177099445,2.6930244337038647,0.06234556489213892,0.1717751047302345,
2143040,1.0271232E12,11.527501726824166,2.698322042286948,0.07375869224599473,0.5981373311165756,
2143040,1.0278144E12,11.420865873008374,3.361877063681213,0.07876716729181713,0.45276313465061946,
2143040,1.0285056E12,11.119018618302503,3.355936668830195,0.07622842150955722,0.08049775589708921,
2143040,1.0291968E12,10.873576865765589,2.5523246074824786,0.07106052217161503,0.5889142175940371,
2143040,1.029888E12,10.324946135970036,2.2395655770577205,0.07269448196495495,0.5478338962762497,
2143040,1.0305792E12,9.640164327467424,2.0700652055296827,0.06888314172189598,0.5313517198146614,
2143040,1.0312704E12,9.391175000582905,2.776379737092486,0.0829459182113561,0.004525616601718321,
2143040,1.0319616E12,7.757981439204301,1.3495957217077108,0.07228289224199248,0.5334779144609791,
2143040,1.0326528E12,7.7159537026141205,1.1841929147418637,0.0894846327473762,0.5227433351867854,
2143040,1.033344E12,7.918241907458138,1.6686641602927152,0.11139134643534408,0.27834572708478333,
2143040,1.0340352E12,5.777274604839876,0.8375482278002222,0.09829886352107636,0.37807661419380084,
2143040,1.0347264E12,5.741667599676754,0.8754870520371676,0.1318571739296918,0.2849198370842963,
2143040,1.0354176E12,4.197788168921278,0.40828829492717666,0.14276765415600773,0.33492828843730066,
2143040,1.0361088E12,4.390385739501576,0.5896874419245197,0.2178540263181811,0.2087281673570006,
2143040,1.0368E12,3.536992989109524,0.35308677140862343,0.29558923808547405,0.222071771127029,
2143040,1.0374912E12,2.8040914119990723,0.33228371200692436,0.23828294914078224,0.13836660517107296,
2143040,1.0381824E12,2.4914374774613655,0.3237963670445178,0.2640563057194395,0.10033262982191175,
2143040,1.0388736E12,1.7769648692519073,0.14676287141196095,0.17104644898339877,0.10116071576534652,
2143040,1.0395648E12,1.64639510648512,0.14086385602990162,0.18544229629837344,0.10142895942776307,
2143040,1.040256E12,1.585149041799736,0.17249652696806098,0.16274824997542073,0.09945346432698567,
2143040,1.0409472E12,1.636986807109207,0.2162507690369813,0.17812622103684295,0.015237373047245916,
2149000,1.0257408E12,11.89327188117683,3.426597581331254,0.04622783581746708,0.5260295054167942,
2149000,1.026432E12,11.083488194999104,2.9764274610228845,0.04514573789524584,0.24733938087523677,
2149000,1.0271232E12,11.290781418834614,2.862644244958275,0.05580901652230859,0.478383561127171,
2149000,1.0278144E12,11.482108486342609,3.566314870030948,0.06469027677751156,0.41028641218510375,
2149000,1.0285056E12,11.076606353003713,3.565482165063519,0.06632385130827051,0.0765573586063226,
2149000,1.0291968E12,10.498466669442314,2.7159460596564835,0.06685484848904108,0.4760155904410071,
2149000,1.029888E12,10.18076578494904,2.5306580645268695,0.07538622872112477,0.4186616820462237,
2149000,1.0305792E12,9.485701972869196,2.2808448109197696,0.07267753294138996,0.3967519140727863,
2149000,1.0312704E12,9.273462965581489,2.924247101527095,0.08447506888249846,0.007702980036804506,
2149000,1.0319616E12,7.670007295595348,1.4550246930504367,0.08073675846619915,0.4333456274297694,
2149000,1.0326528E12,7.357952628696587,1.2387599021210225,0.09645705795871079,0.43647435643811594,
2149000,1.033344E12,7.711962584413952,1.844663353572892,0.13384485217723105,0.2523854062192261,
2149000,1.0340352E12,5.770923366379851,0.9206865438252471,0.1276886656626058,0.2991577743519958,
2149000,1.0347264E12,5.511328783231504,0.9261306846334181,0.1601184832319099,0.216966265777639,
2149000,1.0354176E12,4.023959667657163,0.4273074706470741,0.1769149450771043,0.2696350250958251,
2149000,1.0361088E12,3.89475360965376,0.5547393303323217,0.2464774402005029,0.16248367261159696,
2149000,1.0368E12,3.160609784825447,0.3414349188306484,0.3488751118108127,0.1822971113375487,
2149000,1.0374912E12,2.4418923034446585,0.3162849357449876,0.319375766308178,0.10052700851834127,
2149000,1.0381824E12,2.035864274222235,0.2862563330172993,0.340942227403424,0.0674611711174413,
2149000,1.0388736E12,1.4551811687515257,0.14194471292507915,0.25208900370547704,0.07381589837226939,
2149000,1.0395648E12,1.2970451805366925,0.11141333753495068,0.29285600889801366,0.07355188276422923,
2149000,1.040256E12,1.1690659671032901,0.12735163924342788,0.26474017709761843,0.07291252749050381,
2149000,1.0409472E12,1.1950243094616992,0.1761534820404519,0.2988819506406598,0.024603518466013663,
2152100,1.0257408E12,11.685146888320762,3.4116758020547606,0.06033269611613146,0.5077170028820519,
2152100,1.026432E12,10.82605430145988,2.8675124665630345,0.053375510912617434,0.16914410384722237,
2152100,1.0271232E12,11.220057891980574,2.77646802079249,0.06506004858109765,0.47788235057186124,
2152100,1.0278144E12,11.267711759418303,3.5267823643600518,0.07363507140252577,0.3926165741488525,
2152100,1.0285056E12,10.913355904076404,3.50412089123894,0.07303036493040606,0.07186399219945588,
2152100,1.0291968E12,10.51841394127819,2.667835921666961,0.07043817416358887,0.470810993596884,
2152100,1.029888E12,10.031876330577848,2.363784007137605,0.07567041611720379,0.4293445068065584,
2152100,1.0305792E12,9.335406381685479,2.1549882749660285,0.072118434657851,0.41441116906112996,
2152100,1.0312704E12,9.187544887704222,2.885582899526844,0.08610191234810458,0.005684042734459789,
2152100,1.0319616E12,7.5497760117662525,1.408695601080115,0.07549497127496471,0.43101400746011415,
2152100,1.0326528E12,7.366588688506203,1.2079754932773001,0.08887238987531833,0.42639116548652695,
2152100,1.033344E12,7.577462465323569,1.7310223681839596,0.10821574067691965,0.24744006067639793,
2152100,1.0340352E12,5.645640983317946,0.8989597489852524,0.09615073538571868,0.307801307908708,
2152100,1.0347264E12,5.565505813354635,0.9346016320067059,0.12312883649345116,0.22182022715745653,
2152100,1.0354176E12,4.109921609383282,0.44232286326911247,0.12684386531960976,0.28964350414801643,
2152100,1.0361088E12,4.255089998805958,0.628281554428306,0.19228028399344038,0.1752559209572849,
2152100,1.0368E12,3.414376463442006,0.37571216483602077,0.2559439762766412,0.1971677902888231,
2152100,1.0374912E12,2.702278558150576,0.354923673903898,0.21641633958211007,0.11684143781810588,
2152100,1.0381824E12,2.3274467652776716,0.3334043685564901,0.23731358485189893,0.08100472540578875,
2152100,1.0388736E12,1.6373384200344168,0.15511992826941204,0.1664487105392185,0.0832139968734373,
2152100,1.0395648E12,1.4662774884523762,0.13878780621699688,0.1809088121087207,0.08371097188338714,
2152100,1.040256E12,1.3502023643849446,0.1598113023725079,0.16983215474488467,0.08146256786165146,
2152100,1.0409472E12,1.3354857469715609,0.19165964110905717,0.18415434583481538,0.013340491363004721,
2177000,1.0257408E12,12.342905325406134,3.1777381176965007,0.061290098930518566,0.6673507268633851,
2177000,1.026432E12,11.624613656555548,2.8265789249005353,0.05702369132274218,0.41079484569237523,
2177000,1.0271232E12,12.061020485684844,2.7723840713575996,0.06520444744648683,0.6355533711153165,
2177000,1.0278144E12,12.293978199756365,3.3736220076748102,0.07273515950768555,0.6191148272862321,
2177000,1.0285056E12,11.072309782735658,3.4320428856680785,0.0708776683164239,0.08503851965484129,
2177000,1.0291968E12,11.259471597930624,2.6628831494159,0.07023637394996625,0.6256196800309277,
2177000,1.029888E12,11.203618585252524,2.603070005520209,0.0793111909100049,0.5794307796572237,
2177000,1.0305792E12,10.399709441335158,2.2533206915838977,0.07702982748726281,0.535896241026965,
2177000,1.0312704E12,9.713103435891515,2.8522048128282163,0.09269411551648375,0.030619722600678207,
2177000,1.0319616E12,7.933697032197097,1.2938241705435611,0.08289820848736296,0.5461469885983148,
2177000,1.0326528E12,7.693427229194828,1.1709311938011482,0.10349094238791405,0.5214177695430491,
2177000,1.033344E12,8.224343636414282,1.7659874088187604,0.15002069756243716,0.31599170599455606,
2177000,1.0340352E12,6.230221829858306,0.8621933372728119,0.14963371464414882,0.38077077932917885,
2177000,1.0347264E12,6.193193545887988,0.9240610277618398,0.1939395452889926,0.30430157504251737,
2177000,1.0354176E12,4.53313024898765,0.4305677998866341,0.22080256552521257,0.2982792236549958,
2177000,1.0361088E12,4.439103406630108,0.5511167531840903,0.2883740177985197,0.2191169259642396,
2177000,1.0368E12,3.5399211065869656,0.3188862326512834,0.34576703907446926,0.20586594215136048,
2177000,1.0374912E12,3.005233106299909,0.352201215017824,0.3381147190542483,0.14138291160561436,
2177000,1.0381824E12,2.681943207261645,0.33211407227366085,0.29881585800529015,0.12167629771562175,
2177000,1.0388736E12,2.027200198661793,0.19751599337537507,0.21952296670190105,0.11508624300310974,
2177000,1.0395648E12,1.934994906151393,0.15004424310757347,0.2544683972672232,0.11141534824275416,
2177000,1.040256E12,1.877433690837162,0.16534054555388822,0.22578208550597487,0.1122908279997044,
2177000,1.0409472E12,2.0092303221387193,0.25342813025735345,0.21166241604575425,0.017621409401149053,
2178400,1.0257408E12,12.142602690942494,3.458601840179751,0.03489184632909279,0.5021733856639382,
2178400,1.026432E12,11.628162467141918,3.093455078738734,0.031628848363476326,0.42945795562779293,
2178400,1.0271232E12,11.902004642107372,3.0275123887766657,0.03491412969842518,0.47953926689302434,
2178400,1.0278144E12,12.211691260705129,3.677232013020492,0.038374041404102166,0.46800129367674276,
2178400,1.0285056E12,11.337159164837809,3.7752955875174856,0.037468101282549106,0.09846769137834524,
2178400,1.0291968E12,11.176787916629607,2.9179928781152764,0.03720989710390252,0.4777290416939498,
2178400,1.029888E12,11.121002335017472,2.886783717462369,0.04283921967310016,0.4380150061653235,
2178400,1.0305792E12,10.391736889950497,2.5048767213453393,0.042753609027241596,0.3956328903315787,
2178400,1.0312704E12,9.914695170975627,3.1313008090770507,0.05276836672107467,0.03202336519538413,
2178400,1.0319616E12,7.863066848257324,1.4083250985682714,0.048812967452963915,0.41769036669969906,
2178400,1.0326528E12,7.6805329385082715,1.325785883955227,0.06522564449511116,0.40769188674196155,
2178400,1.033344E12,7.937515487901909,1.9090995908794965,0.09952254059162627,0.28561434626198157,
2178400,1.0340352E12,5.963879760550589,0.9093688199050598,0.1035943701834953,0.2815530964024404,
2178400,1.0347264E12,5.727791079651326,0.9595730770020396,0.145840514522211,0.22197465894327156,
2178400,1.0354176E12,4.139773876372391,0.4429566420650853,0.18382034689887236,0.21745670683656937,
2178400,1.0361088E12,3.821491473949004,0.5342426910563296,0.25611016289217325,0.1514607986397526,
2178400,1.0368E12,2.9687945445307897,0.3119548013683201,0.3305869435787471,0.13887834337113789,
2178400,1.0374912E12,2.35686576012054,0.30876824064176717,0.3402716201014042,0.08866464359866072,
2178400,1.0381824E12,1.9675216478648179,0.27350408605856913,0.3179347428346614,0.07162981167067715,
2178400,1.0388736E12,1.4354849403486458,0.15759302202103662,0.23620101401827034,0.06446834860923766,
2178400,1.0395648E12,1.304441808259079,0.11167431434165251,0.2925004414670839,0.06009268578526666,
2178400,1.040256E12,1.200595709581083,0.11855177552158135,0.2580673288767362,0.05812097615028515,
2178400,1.0409472E12,1.2555796028251403,0.17330560803402556,0.24591699593148328,0.008487850251008887,
2193340,1.0257408E12,11.516411307992403,3.0605137493060375,0.2086421493847756,0.7198038752907805,
2193340,1.026432E12,10.830277032908178,2.9007870682538472,0.2102823564988214,0.5677227000487142,
2193340,1.0271232E12,10.94375880990329,2.547589620023827,0.20969710326799612,0.6919365023182401,
2193340,1.0278144E12,10.616894838141473,2.9766653652022392,0.23945572357274048,0.6516705397124379,
2193340,1.0285056E12,9.429171650563745,3.1123182027234453,0.24369519863536462,0.028163726351373986,
2193340,1.0291968E12,10.037070144005156,2.644385228655237,0.2419181812282687,0.6902444003226632,
2193340,1.029888E12,10.313455684095015,2.455407215683815,0.2638726822876623,0.6097956500873049,
2193340,1.0305792E12,9.211877297153592,1.8486834466665556,0.21980886912782696,0.5714167898735631,
2193340,1.0312704E12,8.278403667935791,2.3793408246074983,0.2611622760059614,0.17781970445306272,
2193340,1.0319616E12,7.284605268848651,1.2350800363933734,0.2012807058097631,0.727666731975743,
2193340,1.0326528E12,6.3840048151749595,0.8605790841719426,0.19345247736184978,0.6727775183761449,
2193340,1.033344E12,7.920347361210811,1.6803480408856935,0.3156974991089769,0.10207192475445495,
2193340,1.0340352E12,6.010485262549714,0.8062490736726986,0.25450811333147216,0.547769153868285,
2193340,1.0347264E12,6.153946569282096,0.873792705586303,0.26909487094612156,0.1152120860877963,
2193340,1.0354176E12,5.0547538359732345,0.5971646659023582,0.322409559106302,0.4835270654121659,
2193340,1.0361088E12,5.071098637836179,0.6430849628037758,0.3187508805496323,0.3244777199967708,
2193340,1.0368E12,4.323385870668464,0.4210635316160246,0.33945383460984274,0.4345039648306801,
2193340,1.0374912E12,3.939321652003822,0.45940745929407495,0.30705890308508577,0.23900146858112753,
2193340,1.0381824E12,3.7433634060653276,0.4697866003435694,0.28936391951851803,0.04454852430410179,
