hru_id,system:time_start,ET,LE,PET,PLE,ET_QC
2299950,9.701856E11,278.772108787028,849.6447918570327,392.8778222657873,1197.2767966418012,6.033438000143983
2299950,9.708768E11,199.7041030497358,610.856988586334,397.9411484551952,1217.2800695563567,2.9461325890360137
2299950,9.71568E11,167.6634214417437,512.7746174677276,395.2750521949572,1208.719504023303,1.3048240877650588
2299950,9.722592E11,163.65339225687111,500.41038804250917,359.24530799178166,1098.083423324639,1.1125029766354881
2299950,9.729504E11,143.81684415721068,439.74172218437957,344.9686885636278,1054.3498418921984,1.2735458789520027
2299950,9.736416E11,125.32863717167015,383.404074806311,309.0173835512507,945.2406948990152,0.553039490953797
2299950,9.743328E11,94.79825887591167,290.9067191662097,267.92267947035265,822.2579289262515,1.1256610899746913
2299950,9.75024E11,101.99945174527751,312.769948995697,247.42563949206135,758.2709042880163,0.3163263610838829
2299950,9.757152E11,88.70078029384241,272.41821313263875,262.39705825344885,805.6962613458269,0.32806676524175815
2299950,9.764064E11,103.90043915757053,317.3224513077813,272.9169421785094,833.294313103288,1.5437966916427146
2299950,9.770976E11,61.74690568357395,190.53226119076496,233.31322512224966,719.6919251493852,0.6412032806676522
2299950,9.777888E11,57.91646591683138,237.63371046612738,173.88407458479404,714.1419481317802,1.3927220570074152
2300700,9.466848E11,122.14450603344041,374.1344122813019,230.57949542644684,706.4586327242863,0.0
2300700,9.47376E11,80.80588060859053,247.74778165560332,250.30042884189845,768.306462282442,0.0
2300700,9.480672E11,91.45848445448114,280.9582449417185,253.1174524966352,778.1569835078354,0.0
2300700,9.487584E11,77.1724834051871,237.86894089737436,231.66690617942916,714.2629051757565,0.0
2300700,9.494496E11,70.28937703870979,216.55431237026383,310.8191906749695,957.5037523666128,0.0
2300700,9.501408E11,89.82849745660255,275.32344487784826,332.67527772075084,1019.0949382969495,0.0
2300700,9.50832E11,89.66564018339828,274.71731791327335,335.2824653847032,1026.7761582152866,0.5873993476128557
2300700,9.515232E11,91.96105066265194,281.2162686192659,383.9091904468622,1174.0922466297125,0.8376103469513442
2300700,9.522144E11,89.753107963229,274.531558657816,419.4133648121534,1282.089577773215,0.8238326604165237
2300700,9.529056E11,105.93314172312319,323.72224503296144,434.30052008485546,1327.4165469102845,0.046533908163963564
2300700,9.535968E11,121.28881817559704,370.71381646479125,451.2715048244712,1378.7344715892234,0.18613563265585426
2300700,9.54288E11,136.3862314377608,416.1980086224593,480.72635096603454,1466.9234129428125,2.092748465977781
2300700,9.549792E11,132.227377449303,404.06457720294696,526.6034352973376,1609.6634047309453,0.0
2300700,9.556704E11,157.205536166427,479.97838682451686,465.4807819521428,1420.0304409315902,0.38997239900545155
2300700,9.563616E11,143.43072378475776,438.1219462122764,542.490499327083,1656.767478728984,0.0
2300700,9.570528E11,137.25749903054347,418.33930974702866,569.2173065079038,1734.6572116152272,0.023266954081981782
2300700,9.57744E11,141.3363671616596,430.0387326353248,546.7724172540428,1662.7778918314725,9.783891055909118
2300700,9.584352E11,130.3283035653185,396.4104108214145,589.8227263395602,1793.6510413102474,1.0154428705034324
2300700,9.591264E11,123.75732794999882,375.8462556171443,563.4402130523046,1710.238052875292,8.83113209699126
2300700,9.598176E11,121.59902141928414,369.28887520244507,596.0079723533835,1809.5590341932975,5.143000524647
2300700,9.605088E11,122.28900066151131,371.9581993202398,534.6653208330478,1625.352733867104,4.361687082278333
2300700,9.612E11,131.29748625652942,399.18063824448524,482.96306941307955,1467.6398412372534,7.328999292867081
2300700,9.618912E11,191.3172517621295,582.6996281849495,392.4064189420379,1194.792638974428,6.971098793311889
2300700,9.625824E11,186.5061474942401,567.351867059011,504.02468121991836,1532.314411825087,9.756974383539768
2300700,9.632736E11,189.05117589361066,574.1834667761577,537.7984899290584,1632.9453340632765,3.589999771892605
2300700,9.639648E11,209.02750975159083,636.1384954036358,367.3916147722345,1117.6566641574846,7.555236205205405
2300700,9.64656E11,216.495654554164,659.1117270010714,409.2096991263486,1245.4519605830417,5.635712493441909
2300700,9.653472E11,199.3917744474097,606.4477063801634,447.8868701384609,1362.0851638951608,
2300700,9.660384E11,188.04543899267756,571.8765254681899,506.69316134035864,1540.680273272656,
2300700,9.667296E11,205.0592052738429,623.7967106913935,364.41708296265864,1108.4811697347109,5.56217066995141
2300700,9.674208E11,195.1973471110198,593.5710554529071,456.1601770113364,1386.8526996509945,8.657679235384016
2300700,9.68112E11,205.3422295216587,625.0994434179606,349.79750906726866,1064.7276283674344,3.2550924975478437
2300700,9.688032E11,198.98292616163687,605.6678984465883,342.99284883323037,1043.8381806154334,2.934920960788337
2300700,9.694944E11,242.43513766281154,737.8954241656968,358.0774880813885,1089.7298410091466,2.106434909555418
2300700,9.701856E11,254.1917698852619,774.5644289331417,386.1374803257371,1176.5287871529908,2.376970277606696
2300700,9.708768E11,160.64324003740953,491.367948630215,377.4402244576744,1154.3308583681192,0.988161226305344
2300700,9.71568E11,126.3616756769086,386.221606332261,388.8828098268663,1188.2478957092997,0.0
2300700,9.722592E11,118.05682155158644,360.8247679007275,351.3407810397132,1073.1711945984166,1.0297680147813584
2300700,9.729504E11,100.89204817628138,308.29671069139334,348.8391158557447,1065.180250461917,0.013595200620452101
2300700,9.736416E11,98.43538858094385,301.052099728552,303.034603891512,926.9741098108983,1.4781359063847248
2300700,9.743328E11,75.76697689272106,232.54134446497397,265.7609434521772,815.7846095941965,2.3358197039166027
2300700,9.75024E11,84.78886379707558,259.77266817217526,246.56016332489327,756.027338671046,0.4618718492666344
2300700,9.757152E11,70.3017632701476,215.99319099432003,258.5529551312756,794.253005314901,0.27153904058030504
2300700,9.764064E11,85.34914117566545,260.79916284586756,264.73647893428216,808.6750496133575,0.07919888683592231
2300700,9.770976E11,52.427176714797305,161.71128447272963,223.02676840256376,687.711067770706,0.2198955268140239
2300700,9.777888E11,52.29877506329974,214.63987545336335,153.83830607449977,631.9761627774354,3.1779921987271575
2310947,9.466848E11,139.50531126898082,427.77359348170086,220.7917309181507,677.1357058684889,0.0
2310947,9.47376E11,99.21120500993223,304.71223022793805,240.23358136089666,738.1183259822891,0.0
2310947,9.480672E11,110.7777212888455,340.6137234436549,239.80788693983354,738.1908168075144,0.0
2310947,9.487584E11,94.09532675667484,290.2322935254702,217.82183428167377,672.7575670852823,0.0
2310947,9.494496E11,90.63846840173721,279.6224588397697,297.00538197367086,916.2060300999952,0.0
2310947,9.501408E11,127.142025521026,390.1539981818791,306.543899195313,940.2358607454291,0.0
2310947,9.50832E11,131.96064947308165,404.67568600383765,335.9266001144739,1029.6620618834374,7.13183394498501
2310947,9.515232E11,140.20063297532047,429.12635769839363,377.76076563078647,1155.8822867916892,2.2195750984815303
2310947,9.522144E11,144.98924110299302,443.7455994747646,412.20093094508593,1260.7142655129444,2.8256557018282185
2310947,9.529056E11,165.64817177872771,506.5519544796469,414.2248594323419,1266.8711659540068,4.8404363489444755
2310947,9.535968E11,172.75741052489795,528.205880273391,439.8716457358332,1344.287197400759,6.39696979899666
2310947,9.54288E11,199.52818591966573,608.9621258543482,474.8775983973594,1449.2067792330208,6.249747483249716
2310947,9.549792E11,198.07537961684758,605.3371435305202,515.0008619238401,1574.3527524325755,7.179913134237897
2310947,9.556704E11,217.15208410491198,662.973046362074,473.88414868186214,1445.7954883673935,6.890902663209985
2310947,9.563616E11,209.63039796639802,640.2611275714615,539.6014679640415,1647.6988417898385,10.469359617521286
2310947,9.570528E11,205.60030470354482,626.5888757954275,537.9204201878724,1639.1193208982847,7.420612100602663
2310947,9.57744E11,200.1641156863402,608.6928908117567,541.844542271304,1647.003858455942,9.891262920440381
2310947,9.584352E11,189.28205447628,575.6424127133768,563.3780933301904,1712.7318474125418,7.357681559543439
2310947,9.591264E11,181.96209386889302,552.6430271708017,539.5388522271974,1637.9402949395612,13.642028887916227
2310947,9.598176E11,183.5378051244063,557.5174068213182,547.7969546479912,1663.1143193831851,10.738746170162615
2310947,9.605088E11,191.49921719807392,582.6209403723778,499.291274704555,1518.499109457594,18.344274603548683
2310947,9.612E11,195.7070031312074,595.1231743038946,448.8018618901717,1364.1079727955257,15.713864853035231
2310947,9.618912E11,254.73995151678363,776.2410592235938,381.35911753812934,1161.9403690111435,25.282121814080273
2310947,9.625824E11,277.07405474563114,843.0448553920728,510.7954748998349,1553.882359179823,10.717155988013863
2310947,9.632736E11,274.2896501801285,833.627009191609,504.77451769300615,1533.7807447560685,13.175561428908109
2310947,9.639648E11,276.630093262853,842.1400794586036,386.1307346553983,1175.3951903976283,21.701582438301713
2310947,9.64656E11,277.3925776909865,845.1005824719707,383.01789165347924,1166.6882966903468,11.890247803104263
2310947,9.653472E11,280.32469782162195,853.4624154068879,415.43425473889727,1264.5200733982017,
2310947,9.660384E11,284.4435911248777,865.6975421702961,507.4145466482612,1543.9320359583833,
2310947,9.667296E11,270.8882899565671,824.7084508939082,372.92979192619765,1135.25622032928,5.700934311976024
2310947,9.674208E11,286.6787986936465,872.3510218511148,452.1950994915995,1375.797264401871,9.473574963805923
2310947,9.68112E11,255.8812009696638,779.3498754250691,364.95701323187757,1111.376837480218,13.66020336015621
2310947,9.688032E11,251.65983805259057,766.6858910474383,367.31154506582243,1118.62783071277,5.324633850712093
2310947,9.694944E11,273.40340224234865,832.6743644995111,362.4896535470183,1103.9639237736098,9.504678293660135
2310947,9.701856E11,292.708423958789,892.6436029089919,399.7382024174264,1218.964364836199,13.183902898892274
2310947,9.708768E11,222.07448739099678,679.9570368001072,384.1979209454222,1176.4052018450539,4.302818086933095
2310947,9.71568E11,195.80735328776805,599.1940136695728,375.85988013871525,1149.9409279148833,2.6909733679000682
2310947,9.722592E11,196.23545166829382,600.2542136628392,343.7025756708525,1051.1265075249983,2.8837143530520826
2310947,9.729504E11,160.98068078515865,492.3560183158815,344.83509982828843,1054.1907040166993,1.9269384869196304
2310947,9.736416E11,138.35873202922437,423.71048954580635,284.23750378775117,870.54607925659,0.32116090367327665
2310947,9.743328E11,106.2086663748694,326.27163563516393,250.8539695633144,771.433995488366,1.4556277566411893
2310947,9.75024E11,103.83128177502424,318.8742012053464,235.2721760210091,722.5301723847675,0.4979495639877439
2310947,9.757152E11,83.53178175818995,257.0734806908856,232.99533349045456,717.0818103767539,0.4873775293761148
2310947,9.764064E11,121.35568162688105,370.9217231743032,251.3280209420557,768.5038315208229,2.0237096394060803
2310947,9.770976E11,60.42386956668113,186.53694151712057,209.51639675431773,647.1854466179584,1.341027238140129
2310947,9.777888E11,56.81136493720742,233.5916450624558,140.9170179455237,579.8545907545194,2.422921787145212
2312200,9.466848E11,137.91367380421875,422.97168687084826,214.6092179743785,658.3847711241749,0.0
2312200,9.47376E11,99.59809833121437,306.0230218574418,234.97619137535295,722.2431551253153,0.0
2312200,9.480672E11,111.04423310128936,341.4834632023733,239.06386661463492,736.0719189147222,0.0
2312200,9.487584E11,94.66830104440707,292.0597523466641,214.40670199775914,662.5573500841308,0.0
2312200,9.494496E11,90.44306113286075,279.178308723255,294.329472928914,908.244837758111,0.0
2312200,9.501408E11,129.59270215721062,397.7586491941402,295.7355329246338,907.3254572690986,0.0
2312200,9.50832E11,136.66194186734458,419.0738365286571,338.8054062446235,1038.6854169026963,21.46306600032728
2312200,9.515232E11,137.8722751629133,422.0822035356266,380.02328621122285,1163.1056848651153,0.6714082503556182
2312200,9.522144E11,140.96600326455933,431.3948983916379,412.2313745976998,1261.1363918646157,1.671639035402425
2312200,9.529056E11,165.34939177649912,505.70969968571245,408.84030513979314,1250.6825215993817,7.337539915322864
2312200,9.535968E11,173.88357943411495,531.8390819790443,438.3320115644285,1339.8503002303642,6.14720729112904
2312200,9.54288E11,201.28312289933135,614.4730652869913,475.1028084442146,1450.061197900276,6.421476436846716
2312200,9.549792E11,195.60184544115597,597.8347222397056,516.1625733791547,1578.1114314127815,7.32057301829076
2312200,9.556704E11,215.22318172853778,657.1195907132093,478.8504030346126,1460.9836289479974,7.723385238988403
2312200,9.563616E11,212.171553015521,648.1262478127869,540.8662055161818,1651.9002169379419,10.861646462484835
2312200,9.570528E11,208.94542772861328,636.8138424871069,536.6113286085335,1635.1533944284292,6.886802032586844
2312200,9.57744E11,196.36931272213045,597.0943050642625,546.0637743006157,1659.7459979774828,11.24048641095683
2312200,9.584352E11,180.3513933122688,548.5109748779981,558.7783456488623,1698.6253498491487,11.947634872879396
2312200,9.591264E11,181.75882962608625,552.3422374400479,536.6159568977448,1629.333211646671,15.376475450765149
2312200,9.598176E11,177.71500774178912,539.7597254916767,549.8445578787915,1669.3175833029104,12.917223697847811
2312200,9.605088E11,194.189224855969,590.8219031793783,495.48294498504055,1507.1389829512789,13.384609574642168
2312200,9.612E11,206.80178501743467,628.9285678319209,444.2890393887131,1350.3619947381005,14.099739003092507
2312200,9.618912E11,266.9795524448527,813.5584242836217,388.1276975624903,1182.6166009978303,24.415052220361957
2312200,9.625824E11,296.29236269338713,901.4621596445063,524.1532265847585,1594.4081979044702,7.073307821095429
2312200,9.632736E11,286.8448683895818,871.7524830372982,500.5104923274459,1520.7961727447039,19.39492986232622
2312200,9.639648E11,287.91864407490846,876.6367443363251,394.0879584754757,1199.6009558697024,33.19941926090038
2312200,9.64656E11,290.7034244304852,885.6040903502472,388.59122932900266,1183.697612843397,13.660628490623825
2312200,9.653472E11,297.0498411779267,904.2851684940647,420.1816739888467,1278.9190783704048,
2312200,9.660384E11,307.90737966657815,937.1559225737141,515.1997171834147,1567.6025923454881,
2312200,9.667296E11,287.01559057893456,873.9032758888361,382.5888921058923,1164.689430464465,9.716081941279885
2312200,9.674208E11,300.5871926887295,914.7242748104409,453.9236479143324,1381.1338070720917,9.984566774506217
2312200,9.68112E11,259.50223232081635,790.4152599269034,367.2643852515766,1118.4876697843617,13.993777195919709
2312200,9.688032E11,253.69437555860446,772.8973950662353,371.21323908911205,1130.515590578935,6.068144530184582
2312200,9.694944E11,267.7997436187931,815.7914731219338,357.60349030912556,1089.209137409415,16.532853300435963
2312200,9.701856E11,291.3432612864378,888.6497794953777,399.4474565389794,1218.0836952462469,19.318260971730925
