gage_id,time_start,dayl,prcp,srad,swe,tmax,tmin,vp
7335700,2000-01-02T00:00:00,35040.877849551776,0.0,282.5281566907217,32.81552383015916,19.028893451615627,7.165332013432194,1016.2119804502709
7335700,2000-01-03T00:00:00,35076.79056301464,1.6461388037441003,199.32210018538757,28.371374867177412,17.493821491678887,9.735398126432816,1205.8572814097167
7340300,2000-01-01T00:00:00,35079.099156658696,0.0,367.9079422538352,45.73856082282144,19.462938752799374,-0.25473315359306203,601.0322805101831
7340300,2000-01-02T00:00:00,35111.981722923374,14.319064543188244,229.2264222952809,40.567933999298404,18.77772920588773,6.310273121265032,955.9319122365999
7340300,2000-01-03T00:00:00,35147.554300605436,6.682557756631902,170.56448055846056,33.23339308452418,19.18013727495277,11.464268379117637,1353.1841148134913
7346045,2000-01-01T00:00:00,35512.845499686126,0.0,365.31594230696146,13.030986664133676,22.874773019996834,1.751206220354259,693.0162923479743
7346045,2000-01-02T00:00:00,35543.874616054534,0.36868991399004114,315.8481571146592,7.301810524226184,23.85306222215467,7.655510067230604,1047.3941149367943
7346045,2000-01-03T00:00:00,35577.44407085128,0.024113713413323468,182.49694412579032,1.6447202751191308,21.328609625287267,13.585642434583576,1557.4672700232168
7359610,2000-01-01T00:00:00,35072.764142433676,0.0,354.82434309535563,18.068125186612768,19.08359825886803,-0.05037218771699206,608.9696955081818
7359610,2000-01-02T00:00:00,35105.67187249997,21.162442980344455,197.71521090445884,12.388116046008758,19.478135012123694,8.729930966668865,1126.7460655510351
7359610,2000-01-03T00:00:00,35141.273664906636,0.9876360367929892,203.5742597894174,8.305065283436523,19.434548272316448,11.18722740112492,1329.1614233464236
7362100,2000-01-01T00:00:00,35399.89124889177,0.0,347.01771333470583,18.25290392777957,21.017372934316477,1.948051023033108,702.9001510609913
7362100,2000-01-02T00:00:00,35431.400858638255,0.029049959167247504,339.09004481615517,14.597985532932489,23.963989402764348,5.243270000364934,887.1199136436587
7362100,2000-01-03T00:00:00,35465.490853660136,0.5169668652548494,157.9622337266026,7.516864045773282,23.244375696158308,16.520155021341036,1878.6783988602278
7362587,2000-01-01T00:00:00,34958.73938349598,0.0,343.0993132067297,30.63503964932293,17.391453688967243,1.3922089221372287,675.3722333746209
7362587,2000-01-02T00:00:00,34992.13625742584,27.94894767794399,201.98313783490346,24.486871026610327,18.831524709047578,8.640660509160954,1119.9505954597257
7362587,2000-01-03T00:00:00,35028.274670722036,10.859327602085445,208.17730045051653,18.37876547383946,19.33309144753951,8.575433926601928,1115.6912236170797
7373000,2000-01-01T00:00:00,35939.24126194498,0.0,306.47163743231937,0.0,21.630408307521034,6.432841074939859,963.1061913798565
7373000,2000-01-02T00:00:00,35968.45957058398,0.0,284.36360453837625,0.0,25.364692564091627,11.490769725107315,1355.5153946745288
7373000,2000-01-03T00:00:00,36000.08201363417,16.27391851473776,142.78372431763162,0.0,24.344105133469032,16.22504985128866,1843.7333575764653
7375000,2000-01-01T00:00:00,36169.37480697078,0.0,237.8623089075297,0.0,21.27180109934276,11.066904659827745,1317.9305490042045
7375000,2000-01-02T00:00:00,36197.629092155905,0.0,284.2272753615672,0.0,25.062397201306027,11.452317520735875,1352.0540361535777
7375000,2000-01-03T00:00:00,36228.20161313915,33.21671293364813,113.50412590458892,0.0,23.966670171530282,17.59926865647354,2011.553819321659
7376000,2000-01-01T00:00:00,36139.38989533598,0.0,250.89708032881694,0.0,21.79267816219187,10.863442836899514,1300.2370017823846
7376000,2000-01-02T00:00:00,36167.77025793764,0.0,277.9710946545072,0.0,25.0575512296478,11.955358015886066,1397.7479475694845
7376000,2000-01-03T00:00:00,36198.478494108116,47.513251797428936,129.93920979498822,0.0,23.835621671556314,16.571462331829665,1885.7455177952168
8013000,2000-01-01T00:00:00,36039.79194294611,0.0,337.72499696325866,0.0,23.243878221781372,3.7609293675423374,799.6809746235248
8013000,2000-01-02T00:00:00,36068.59272507827,0.01087633865170861,309.46653707300317,0.0,25.205342972089667,9.042372343256954,1152.094380051382
8013000,2000-01-03T00:00:00,36099.75116805199,8.841432389297893,132.63216608844104,0.0,24.362904168317666,16.785527372266664,1911.1676869724631
8014500,2000-01-01T00:00:00,36120.48638624065,0.0,346.59997082845274,0.0,23.778253107251857,2.7617059771794588,745.0833765416253
8014500,2000-01-02T00:00:00,36148.94670268865,0.03388649216589911,328.35504918204026,0.0,25.486052348116633,7.110535931017713,1009.2864708264293
8014500,2000-01-03T00:00:00,36179.740430987586,10.671981951516658,114.84911195384221,0.0,24.471339326304214,17.89268001004925,2049.490921051638
8023080,2000-01-01T00:00:00,35802.01282405206,0.0,333.6294976224327,0.0,23.89443918069786,3.574314928703859,788.9659545229724
8023080,2000-01-02T00:00:00,35831.809238815826,0.0,305.2552339985056,0.0,24.764605138289234,8.549990566414856,1113.1594747241481
8023080,2000-01-03T00:00:00,35864.05595566116,2.257729945349898,104.71329748068462,0.0,23.346045053583243,17.863293962560196,2045.3724592749124
8025500,2000-01-01T00:00:00,35980.740189255244,0.0,336.0562182838294,0.0,23.92319927837401,4.258477480869513,827.9562970456562
8025500,2000-01-02T00:00:00,36009.78466456099,0.0,307.5808770248648,0.0,24.706414760472818,8.765376487914539,1129.519037410673
8025500,2000-01-03T00:00:00,36041.21732687879,7.056713988475297,124.72664343676527,0.0,24.30138805926694,17.19604530000549,1961.124061580592
8029500,2000-01-01T00:00:00,36122.52492651049,0.0,344.34060671568136,0.0,24.569965998256578,4.073669749065564,817.3205350541015
8029500,2000-01-02T00:00:00,36150.97696893331,0.0,310.45554317259104,0.0,24.936597214760646,9.085053444031633,1154.1650105340086
8029500,2000-01-03T00:00:00,36181.762168743226,5.992878709590868,168.84995651896725,0.0,24.282893123175707,14.483531459847558,1648.9490245139077
8050800,2000-01-01T00:00:00,35325.95056793337,0.0,348.38050719224725,2.2296090550489276,21.797143113945815,2.4377362568647714,727.8366483153263
8050800,2000-01-02T00:00:00,35357.77427944448,5.961499207885164,207.24040594985922,0.0,20.83809254733479,6.922269544163716,996.3165787269895
8050800,2000-01-03T00:00:00,35392.20752257197,0.0,236.71328353735183,0.0,17.59275967847323,6.990640408347368,1000.8639818357084
8066200,2000-01-01T00:00:00,36151.53558537835,0.0,350.7307797230163,0.0,24.862670117312433,2.757587235919623,744.6149627396455
8066200,2000-01-02T00:00:00,36179.863571604656,0.0,302.1845968059923,0.0,25.938735431874647,10.418924303765467,1262.2806504814032
8066200,2000-01-03T00:00:00,36210.51716973317,1.146663147620086,189.04322154803322,0.0,23.72192237430443,15.391170188916895,1748.5357623132331
8066300,2000-01-01T00:00:00,36217.62698241316,0.0,351.4474418294024,0.0,24.708614798027835,2.9566381819576466,755.2373906660611
8066300,2000-01-02T00:00:00,36245.679458628634,0.0,301.6838795973924,0.0,25.77736232055491,10.43891910968236,1264.1307828834365
8066300,2000-01-03T00:00:00,36276.0342891321,1.5178278098035285,216.68283086184096,0.0,24.02949204921497,14.526019816391338,1653.4486215451648
8070000,2000-01-01T00:00:00,36224.18588423262,0.0,349.44547392590357,0.0,24.79120141083113,4.082984903640899,817.8023398947387
8070000,2000-01-02T00:00:00,36252.21077331471,0.0,291.565844450239,0.0,26.37308200161662,12.282647114604803,1429.4396183241736
8070000,2000-01-03T00:00:00,36282.53628578299,0.6708708981449312,167.23403957744546,0.0,23.382530579664305,16.549701866448792,1882.4877548254963
8070200,2000-01-01T00:00:00,36239.684526687684,0.0,349.5976568173345,0.0,24.806865339045032,4.173059771164506,823.0781993183257
8070200,2000-01-02T00:00:00,36267.64438017918,0.0,290.69739598858456,0.0,26.32753693808881,12.355228436116727,1436.2577541020003
8070200,2000-01-03T00:00:00,36297.89946736397,0.5660674556364158,166.98102003721954,0.0,23.397841252159576,16.590912043068748,1887.4062368004843
8079600,2000-01-01T00:00:00,35443.22156572385,0.0,342.52005704761893,2.626413960155937,22.698360583088405,-0.5353366991750996,588.2471380071656
8079600,2000-01-02T00:00:00,35474.54623349568,0.0,300.4797825931105,1.3717671623783774,18.412092902737857,0.525031502178528,637.3506891688106
8079600,2000-01-03T00:00:00,35508.43642577567,0.0,193.20269807453897,0.7692607713861065,9.548687043027757,-0.2884059786413732,601.53453020907
8082700,2000-01-01T00:00:00,35431.70934242423,3.642405384003593,229.32831350869898,0.0,23.412443967839305,3.8076496007924425,802.1293412031127
8082700,2000-01-02T00:00:00,35463.078703118816,0.0,226.5670118574486,0.0,17.010173411303473,5.300014521334633,890.4309766514353
8082700,2000-01-03T00:00:00,35497.024399217684,0.0,217.6798518355502,0.0,11.700324028528232,0.9446903761560201,654.0518492432523
8086212,2000-01-01T00:00:00,35657.64333401906,0.0,324.72468606626774,0.4962815983282692,25.213161473427377,4.169699757407848,823.0096591897532
8086212,2000-01-02T00:00:00,35688.05731140866,0.0,265.66791813854064,0.024874184483518805,21.575115843689883,7.096077325304374,1008.2290845141666
8086212,2000-01-03T00:00:00,35720.96489931917,0.0,243.05768008263016,4.3463781144473186E-4,14.30806506233504,2.166473205834825,714.3254765421717
8086290,2000-01-01T00:00:00,35673.966570546734,0.0,331.8251379117435,0.6624646116322539,24.904672220047583,3.309543849341591,774.3785494667472
8086290,2000-01-02T00:00:00,35704.31336873904,0.0,273.2718242393575,0.009335667791281445,21.932006538448963,6.841963172082264,990.6204697504845
8086290,2000-01-03T00:00:00,35737.14485650803,0.0,244.04094875318728,0.0,14.47271450670275,2.28682080154149,720.1689732100625
8101000,2000-01-01T00:00:00,35958.076262100796,0.0,334.74612008244554,0.0,24.933798617933075,3.480494906832761,784.473766440987
8101000,2000-01-02T00:00:00,35987.2178733118,0.0,271.51133147876453,0.0,22.90887658641447,8.780950121500743,1130.7271453820251
8101000,2000-01-03T00:00:00,36018.75308646881,0.0,242.84019584970196,0.0,18.330558523979693,6.684498582315105,982.1858835166814
8103900,2000-01-01T00:00:00,36129.97458908935,0.0,335.2145803023655,0.0,23.663827133744718,3.4187393593125144,780.324686508971
8103900,2000-01-02T00:00:00,36158.393541272795,0.0,280.878455618733,0.0,21.936048060271883,7.590296744843833,1042.825827229253
8103900,2000-01-03T00:00:00,36189.144892278484,0.0,227.95408887228223,0.0,18.498607695567703,7.931863766463314,1067.4341521137367
8104900,2000-01-01T00:00:00,36200.33308041767,0.0,335.3546033356067,0.0,23.164369605959017,3.9409320835656927,809.7007666337325
8104900,2000-01-02T00:00:00,36228.4574871827,0.0,260.20102031281624,0.0,22.044777466909068,9.689951913851417,1203.5664231122007
8104900,2000-01-03T00:00:00,36258.89168147442,0.0,237.3852856778713,0.0,19.277582632342032,8.593451696509822,1116.9163508226682
8109700,2000-01-01T00:00:00,36271.99074117611,0.0,348.664745451126,0.0,25.447069252240976,4.277193362331045,828.9789217553232
8109700,2000-01-02T00:00:00,36299.81215338345,0.0,274.00722098232757,0.0,25.80469162672516,12.576552812225556,1456.2640207738386
8109700,2000-01-03T00:00:00,36329.92133553167,0.0,226.6852358450632,0.0,23.153598961067456,13.15583605176104,1513.4851545974238
8150800,2000-01-01T00:00:00,36257.167765273,0.0,347.21993659043625,0.0,24.667209434672575,1.5733577919355952,684.2241250925856
8150800,2000-01-02T00:00:00,36285.052462286316,0.0,279.1260019680988,0.0,22.786415182159974,7.557477379478127,1040.49373278
8150800,2000-01-03T00:00:00,36315.22905178508,0.0,208.01603640717445,0.0,18.093146480111002,7.895390692331294,1064.7654485912633
8155200,2000-01-01T00:00:00,36315.730809819295,0.0,343.03601649447177,0.0,23.415340883906875,3.8931508495133302,806.8999953209283
8155200,2000-01-02T00:00:00,36343.37401207516,0.0,217.78923668322489,0.0,22.30563103202866,12.659050832129246,1464.3135300767567
8155200,2000-01-03T00:00:00,36373.28004798493,0.0,253.96830061506137,0.0,21.116224248060334,9.686532136850015,1201.911868679206
8158700,2000-01-01T00:00:00,36347.74012597486,0.0,344.41213554100267,0.0,23.189841327422762,3.872945404021047,805.7634194609996
8158700,2000-01-02T00:00:00,36375.244325102474,0.0,219.34372035659808,0.0,21.94463108426562,12.34329285948082,1434.5137626317523
8158700,2000-01-03T00:00:00,36405.01231059546,0.0,246.13743713708857,0.0,21.04428638568378,10.172728662434421,1241.7727660984615
8158810,2000-01-01T00:00:00,36340.14258240608,0.0,346.1106179446868,0.0,23.587301581531868,3.9484803219045945,810.0415237508513
8158810,2000-01-02T00:00:00,36367.67992010548,0.0,211.82507484573534,0.0,22.46567569427007,13.260910854999231,1522.6744683698162
8158810,2000-01-03T00:00:00,36397.48568596261,0.0,257.32988431125045,0.0,21.678848027602324,10.20062096654295,1243.9751545589722
8164000,2000-01-01T00:00:00,36581.74833663499,0.0,357.4778868104782,0.0,26.716066287964924,6.076513494224633,939.8794926079053
8164000,2000-01-02T00:00:00,36608.27404390494,0.0,261.91750580638865,0.0,26.9545777667966,15.29629927577682,1738.024556049613
8164000,2000-01-03T00:00:00,36636.984001577606,0.0,231.49648636871578,0.0,23.756926371798386,14.209873287121274,1620.4101190870533
8164300,2000-01-01T00:00:00,36486.41368985497,0.0,358.03967734456336,0.0,26.698798020357877,5.392084427039448,896.2128909975065
8164300,2000-01-02T00:00:00,36513.34408016773,0.0,242.60338372240034,0.0,26.540583395206273,15.944476369752925,1811.015030422884
8164300,2000-01-03T00:00:00,36542.477626849475,0.0,227.79551754296727,0.0,22.72124774115876,13.386846160071459,1535.4309401279813
8164600,2000-01-01T00:00:00,36678.95690554473,0.0,355.09388652355784,0.0,26.474372205225187,6.917051544305511,995.8068312758303
8164600,2000-01-02T00:00:00,36705.07609506181,0.0,261.8122470787838,0.0,27.180019070971216,15.669979533798047,1779.8961141361087
8164600,2000-01-03T00:00:00,36733.34973932257,0.0,223.50325174937674,0.0,24.967106229789003,15.791259318265578,1793.3615454690143
8165300,2000-01-01T00:00:00,36373.7566228531,0.0,340.40360636196806,0.0,23.408177198667033,1.9400820080701573,702.5928913703949
8165300,2000-01-02T00:00:00,36401.1493689775,0.0,288.99604162815143,0.0,22.73052913962682,6.626406164410871,976.1810298024747
8165300,2000-01-03T00:00:00,36430.7958985285,0.0,201.63497286772687,0.0,16.786841555157018,6.85488575591296,991.9856440177414
8171300,2000-01-01T00:00:00,36374.69970591815,0.0,344.80636302731637,0.0,23.399146470893033,3.7810274929079646,800.6416051970854
8171300,2000-01-02T00:00:00,36402.08887560381,0.0,236.26846355345987,0.0,21.962725461703513,11.29971242855466,1341.1139578705684
8171300,2000-01-03T00:00:00,36431.73073920509,0.0,235.92967696151007,0.0,20.91415217122637,10.412712106453991,1262.1264247008742
8175000,2000-01-01T00:00:00,36579.68883169694,0.0,355.5615991066955,0.0,26.718985540613645,6.032438111733439,936.8875089053561
8175000,2000-01-02T00:00:00,36606.221782715,0.0,312.47879209939515,0.0,27.187653589631417,11.561715461002494,1362.221966427051
8175000,2000-01-03T00:00:00,36634.94294012423,0.0,205.90125591634023,0.0,23.39651037623778,14.817119012524765,1685.4073628239573
8176900,2000-01-01T00:00:00,36678.7094607233,0.0,357.3326294856159,0.0,27.082169995726733,6.456053199800992,964.6386761498283
8176900,2000-01-02T00:00:00,36704.83118932407,0.0,301.7308311277224,0.0,28.378024030692533,13.529551995961558,1551.0325359771803
8176900,2000-01-03T00:00:00,36733.104766922,0.0,190.77403451279955,0.0,24.639088123600946,16.656090830645944,1896.4660192219371
8178880,2000-01-01T00:00:00,36440.00020157743,0.0,340.4183578166332,0.0,23.39484095113471,2.593267714846749,736.1931543164588
8178880,2000-01-02T00:00:00,36467.11964457793,0.0,281.80269224528,0.0,23.116080781210375,7.93984009477892,1070.7870344936582
8178880,2000-01-03T00:00:00,36496.46549695695,0.0,221.12897077310376,0.0,19.46565788191637,8.590097450022204,1116.5142670688303
8189500,2000-01-01T00:00:00,36797.928079313184,0.0,351.98011585973074,0.0,27.415090458684634,8.00275150320422,1072.9294738565347
8189500,2000-01-02T00:00:00,36823.55720884865,0.0,274.52744907448056,0.0,28.826329665529006,15.885743578697433,1808.2945046747955
8189500,2000-01-03T00:00:00,36851.2900489287,0.0,208.8723582349143,0.0,25.89267049095518,16.999407152481712,1938.5604135704477
8190000,2000-01-01T00:00:00,36444.93549565296,0.0,320.660282050665,0.0,23.570689131830118,4.708837239080056,855.8200683552195
8190000,2000-01-02T00:00:00,36472.03384164895,0.0,256.91700312043474,0.0,22.184821106841813,8.652446765181937,1122.9017000320225
