gage_id,time_start,temperature_mean,specific_humidity_mean,pressure_mean,wind_u_mean,wind_v_mean,longwave_radiation_mean,convective_fraction_mean,shortwave_radiation_mean
6441500,2000-01-02T00:00:00,-1.9023566893121737,0.00220514993792862,92962.51351721724,-0.026034811953288058,-0.4323911293903467,214.9977720793926,0.0,80.15603841969715
6441500,2000-01-03T00:00:00,-4.458414230051928,0.0022841738222084836,93784.79720910483,0.906974434971804,-3.50665728653257,246.03707137227482,0.0,65.74981999758124
6447000,2000-01-01T00:00:00,1.0350109916342665,0.0023329127483361113,89382.89210964556,-1.212002365784485,-0.28057252697136825,236.91133157324657,0.0,72.23464939180808
6447000,2000-01-02T00:00:00,-0.4136358615873336,0.002404733931244351,89382.44291901821,0.4788789780096054,-0.08133748770789688,217.35811152322304,0.0,82.4617285511707
6447000,2000-01-03T00:00:00,-3.116648228511957,0.0025222792237200595,90168.20903891785,0.8578557584049478,-3.3511271145980297,240.79843674733127,0.0,78.25850296322213
6447500,2000-01-01T00:00:00,0.8967137003693677,0.0021820294667590024,88851.76004385966,-1.4415746191135737,0.23119055863342566,236.24779980378577,0.0,72.45739762234533
6447500,2000-01-02T00:00:00,-0.9607187788550099,0.0023029239486595707,88821.76478647276,0.6863645544783009,-0.6099601800554016,212.00253693444134,0.0,86.39014843028623
6447500,2000-01-03T00:00:00,-3.8683774815327565,0.0022983767027794162,89567.69359072023,0.8085171398891968,-3.7115477839335176,243.89822599261316,0.0,71.58961789129228
6450500,2000-01-01T00:00:00,0.9594694512030513,0.002221870026809047,90566.77308304045,-1.5311489591781564,0.08673673064792296,236.47026195142826,0.0,72.37756448814994
6450500,2000-01-02T00:00:00,-1.3660393574839815,0.0023591126690737626,90526.64776437325,0.43442782959358384,-1.034319016400829,211.7151966747769,0.0,84.79100763719924
6450500,2000-01-03T00:00:00,-4.008305228890669,0.002394881353539759,91270.08412960712,1.1145092142020365,-3.6513621361629256,247.62679603721722,0.0,73.69443920033812
6452000,2000-01-01T00:00:00,0.8311694683831843,0.002303526003032238,90876.10689039622,-1.2953197414618578,-0.299651239493563,237.14414481150487,0.0,71.55775725875095
6452000,2000-01-02T00:00:00,-1.113861510089703,0.002361199238440846,90851.51603050856,0.40593147320636946,-0.6290237170620994,215.2427240752564,0.0,82.91447362308047
6452000,2000-01-03T00:00:00,-3.6635046547504815,0.0024530155785934984,91626.38571753209,0.9333401691669332,-3.3653748448416523,244.64944862042057,0.0,73.61831072771413
6453600,2000-01-01T00:00:00,0.7866143773618293,0.0023249873989366378,94032.34928970035,-1.0334643861499253,-0.9189304859829507,228.44284086914487,0.0,82.05747960058004
6453600,2000-01-02T00:00:00,-1.7468031022057955,0.0023924894554376197,93896.28477491433,0.4191392037964671,-2.2848946524299154,221.44342747605234,0.0,85.69692962914141
6453600,2000-01-03T00:00:00,-4.24963287635115,0.0023889805634899294,94615.37682474295,0.279195887160559,-3.3429664293874692,247.34109906406542,0.0,49.161271012571476
6464500,2000-01-01T00:00:00,0.7879826958105864,0.0022198842275924875,91996.0285410778,-1.3393335060611766,-0.4096473996608253,231.30950356447454,0.0,78.17597488380125
6464500,2000-01-02T00:00:00,-1.9864912693926042,0.0023636461220277816,91931.77538290621,0.2706470228000754,-1.6372685446894037,212.1730013818227,0.0,84.7290407480686
6464500,2000-01-03T00:00:00,-4.44150555869604,0.0024359124291611117,92655.70784851769,0.9347008667797247,-3.3860346397839334,249.12081323409336,0.0,71.53063234666845
6468170,2000-01-01T00:00:00,-8.434580551545748,0.001958590335919644,95075.00544959701,-0.8292024539877297,-0.06059214483339357,223.2357958167931,0.0,33.76646723505353
6468170,2000-01-02T00:00:00,-10.88125180440272,0.0015832232487120869,95036.60119346205,-0.8382329634307711,-0.39279126067604947,195.24491248646694,0.0,67.39577959220497
6468170,2000-01-03T00:00:00,-14.397292719234908,0.001112386507667331,95887.3065110369,-0.7857381510886562,-3.4176805906411643,241.37366541862144,0.0,35.302694737522835
6468250,2000-01-01T00:00:00,-8.47951539570228,0.0019530995151991611,95156.52723375258,-0.7954756289308174,-0.15190985324947587,222.9617481656185,0.0,34.51746703354297
6468250,2000-01-02T00:00:00,-10.780802935010456,0.001596485672462831,95114.68392505238,-0.9150260744234797,-0.4038541666666666,196.28823899371068,0.0,67.29422410901465
6468250,2000-01-03T00:00:00,-14.372366614255741,0.0011147055092481694,95964.78673218025,-0.767564006813417,-3.4805492007337513,241.55391260482176,0.0,34.944309491900874
6470800,2000-01-01T00:00:00,-4.852669018992834,0.0020891918213103333,96055.46559113085,-0.6189373148632166,-1.550566082941279,237.5893204391009,0.0,56.116166122146716
6470800,2000-01-02T00:00:00,-6.818380379857094,0.0018488894178710553,95941.73738347272,-1.1878802927339258,-1.2003010106290297,204.42756643143406,0.0,70.99297198989372
6470800,2000-01-03T00:00:00,-10.66281516814774,0.0015113719633260284,96721.34701494162,-0.3862164575710055,-3.8283566387872447,233.58817564035542,0.0,51.18584125005785
6477500,2000-01-01T00:00:00,-0.3660065991950526,0.0023288887606534086,95416.97599431819,-0.8404011304450755,-0.6828089488636364,235.53592344341848,0.0,75.80435120738635
6477500,2000-01-02T00:00:00,-3.1081109434185357,0.0022165925001664593,95263.98331439393,-0.19969179095643938,-1.9801359789299244,215.88507797703593,0.0,83.64053349905302
6477500,2000-01-03T00:00:00,-5.515747810132551,0.0022200257459235916,96024.4255587121,-0.24132072679924232,-2.764367305871212,243.81187174479157,0.0,45.8268115974195
6479215,2000-01-01T00:00:00,-2.9507169669669433,0.002215565978478479,94350.83112862863,-0.671998248248248,-1.5860035035035036,233.69885635635634,0.0,69.97806093593593
6479215,2000-01-02T00:00:00,-5.840506756756734,0.0021394741481318967,94158.65257132133,-1.5785798298298295,-1.9550663163163164,207.56545795795796,0.0,77.5512384884885
6479215,2000-01-03T00:00:00,-8.69823448448446,0.0018797765951926045,94863.73090465464,-1.0012424924924925,-2.841727977977978,228.81764389389394,0.0,43.54174190450216
6479438,2000-01-01T00:00:00,-2.57473268325485,0.002239676090002242,94458.3963399462,-0.816439139206456,-1.5023181461555706,233.7149433983412,0.0,71.11264999439588
6479438,2000-01-02T00:00:00,-5.527114436225039,0.002165457872777861,94269.23930648959,-1.6364447433310918,-2.0288012777404174,208.71865753194353,0.0,78.13201653216767
6479438,2000-01-03T00:00:00,-8.517851378614639,0.001921912018544672,94982.00687542032,-1.0739884555032506,-2.778270847343645,229.99357627213638,0.0,46.18856954182342
6601000,2000-01-01T00:00:00,0.6380652218152426,0.0030611554487179485,96204.84328144079,-1.1516753154253152,-0.43547212047212047,239.5610856735857,0.0,78.51575462962963
6601000,2000-01-02T00:00:00,-0.8837393162392947,0.0031240948809526286,95857.2875544363,0.5269627594627594,-3.1472527472527467,247.3698275335775,0.0,89.00095757020758
6601000,2000-01-03T00:00:00,-3.208195461945438,0.00285089764041365,96549.91356379731,-0.5825503663003663,-3.9969454619454616,278.7533684371184,0.0,60.34646088722113
6614800,2000-01-01T00:00:00,-8.72916666666665,0.0015280708333333332,67295.53583333334,3.0258333333333334,1.92375,190.58833333333334,0.0,81.01679166666666
6614800,2000-01-02T00:00:00,-12.546249999999977,0.0017397749989827474,66964.61125,3.1320833333333336,0.9616666666666669,183.21458333333337,0.0,94.35541666666666
6614800,2000-01-03T00:00:00,-16.945833333333308,0.0011816208394368492,67225.04958333336,3.2358333333333325,-2.27625,190.1,0.0,79.26266682942708
6622700,2000-01-01T00:00:00,-6.1014013035381565,0.0019407394553072623,73017.28659683425,4.1955190875232775,1.694024674115456,206.08771880819367,0.0,86.54455889199255
6622700,2000-01-02T00:00:00,-9.72049115456236,0.001970733471980885,72783.15828910614,4.2506959962756055,0.8161708566108008,184.01890363128493,4.334264432029795E-5,84.29921554934823
6622700,2000-01-03T00:00:00,-13.795388733705751,0.00147516264576832,73305.80176210428,4.39661312849162,-1.535216480446927,180.61156657355681,0.04698226256983239,95.36902437132652
6623800,2000-01-01T00:00:00,-6.965834599797342,0.002022497479736576,71651.76643110436,4.051460233029381,2.5765856129685916,205.27591058763932,0.0,91.70340868794324
6623800,2000-01-02T00:00:00,-10.375990374873327,0.0020497774305936896,71367.07666033432,4.449918946301924,1.1549974670719352,187.78831180344474,0.001654799898682877,91.1848675278622
6623800,2000-01-03T00:00:00,-15.408938703140803,0.0013398404443000706,71863.32257218844,4.70160081053698,-2.3017211246200606,174.19826367781158,0.04913411854103343,104.22357463084552
6632400,2000-01-01T00:00:00,-8.187802372685162,0.0015721091435185188,70166.91527777776,3.9118865740740736,1.2560966435185186,197.24791666666664,0.0,89.48421990740742
6632400,2000-01-02T00:00:00,-11.90075954861109,0.0017026237258345996,69909.36041666668,3.7908955439814815,0.48366753472222207,174.21896701388889,0.0031022280092592594,89.76303703703704
6632400,2000-01-03T00:00:00,-15.48277488425924,0.0013536857121220342,70363.52050925927,4.020707465277778,-1.5864901620370373,177.91854021990738,0.05087965856481482,98.33723511646413
6746095,2000-01-01T00:00:00,-8.100416666666641,0.0017283374999999999,68794.4425,2.9275000000000007,1.8162500000000004,195.35875,0.0,83.60745833333333
6746095,2000-01-02T00:00:00,-11.83083333333331,0.0018530916656494143,68473.91791666666,3.095,0.8825,183.5341666666666,0.0,92.12841666666667
6746095,2000-01-03T00:00:00,-16.37249999999997,0.0012459541727701823,68790.46291666667,3.4483333333333337,-2.3491666666666666,194.02791666666664,0.0,78.37066682942708
6784000,2000-01-01T00:00:00,2.6151454304890533,0.0024917543884158243,91691.40686638877,-1.5707367615753065,-0.5382775634202589,234.27756427029746,0.0,84.09106648778902
6784000,2000-01-02T00:00:00,0.34521631630302113,0.002759646211507139,91606.29520482231,-0.047640810714919296,-2.575298622198569,233.6335918928509,0.0,90.14187456389334
6784000,2000-01-03T00:00:00,-2.6720620823723986,0.0025950743992499887,92179.39477876831,-0.653548171308616,-3.9586209419904215,251.47503067530008,0.0,53.33731829888483
6803510,2000-01-01T00:00:00,2.2879697712418543,0.0035494984477124182,96474.2070751634,-0.7805718954248366,2.105982434640523,249.043762254902,0.0,80.2382933006536
6803510,2000-01-02T00:00:00,1.7855698529412016,0.003577953838852029,96147.32994281048,0.5801409313725491,-2.3631719771241833,251.43596609477132,0.0,90.07841830065358
6803510,2000-01-03T00:00:00,-2.8401021241829834,0.002899320185842079,96744.54670751636,-0.6583864379084968,-4.064470996732026,267.43341707516333,0.0,37.68510637191075
6803530,2000-01-01T00:00:00,2.120859519408526,0.003505190950400494,96379.49851971658,-0.8763270178681453,1.728947935921134,248.55625539125077,0.0,79.01349160505235
6803530,2000-01-02T00:00:00,1.5129089648798788,0.0035478612898022176,96049.70892097968,0.5229667282809612,-2.5111244608749232,252.71066543438084,0.0,88.88302418361059
6803530,2000-01-03T00:00:00,-2.8954143561305967,0.002898686489467656,96647.6091397104,-0.6574160505237219,-4.011656654343808,267.80636937769566,0.0,38.8089687394702
6814000,2000-01-01T00:00:00,3.165165253096413,0.0038083793820678485,96262.91767501344,-0.6657882337102852,3.3964391491653196,251.04094372644042,0.0,81.55011907646741
6814000,2000-01-02T00:00:00,3.036943995691999,0.0038049266683419275,95867.16470180397,0.9853093026386643,-0.5117121028540655,240.90124932687127,0.0,88.9737946957458
6814000,2000-01-03T00:00:00,-2.715242326332772,0.0029066051690006603,96377.97695005384,-0.8676881394722666,-3.941807014001075,256.1606842353257,0.0,29.277154443858954
6847900,2000-01-01T00:00:00,5.330243674889332,0.002764130390575585,90885.98167773562,-0.38426438962681836,0.8196962365591396,242.7306870651486,0.0,89.97384492409867
6847900,2000-01-02T00:00:00,3.539947817836834,0.0031425347333280985,90849.55393437696,0.2397251739405439,-1.8559587286527508,251.99680186590763,0.0,96.00414734345352
6847900,2000-01-03T00:00:00,-0.15490322580642885,0.0030195672720744198,91280.39827909549,-0.44835531309297905,-3.7292253320683115,276.24322106261855,0.0,70.40946531140051
6853800,2000-01-01T00:00:00,3.769945809248577,0.0034454965398201666,94274.00129254976,-0.9160765895953755,2.3225172607578672,249.12484746306998,0.0,82.03139988760434
6853800,2000-01-02T00:00:00,2.881976156069385,0.0033260215950007307,94098.48590639049,0.19898482658959532,-1.859029784842646,238.93104768786122,0.0,92.74258847141938
6853800,2000-01-03T00:00:00,-1.0510765895953518,0.002913201764292339,94588.60742533718,-1.1788134232498395,-3.522574662813102,268.70878331727675,0.0,41.89709264830954
6876700,2000-01-01T00:00:00,4.486676157407429,0.0038503610000000005,95668.1477888889,-0.6258101851851852,3.2922747685185185,253.55653842592594,0.0,87.13665962962962
6876700,2000-01-02T00:00:00,4.1874877314815055,0.0037525094156494136,95427.22445000001,1.2179812499999998,-0.08047916666666664,239.41276365740742,0.0,95.22085333333332
6876700,2000-01-03T00:00:00,-0.4189002314814579,0.0031451276635109226,95854.09171666666,-0.8045071759259259,-3.435203703703704,265.59350000000006,0.0,26.19544257016782
6878000,2000-01-01T00:00:00,4.487054803110131,0.003863598598570354,96245.61507085526,-0.15169049410584398,3.2079282668673192,253.3951028342112,0.0,86.03404599322799
6878000,2000-01-02T00:00:00,4.564742914472054,0.003888936950324609,95937.19721438424,1.8622915099071986,0.613576310509155,242.10907449209935,0.0,94.16565719839478
6878000,2000-01-03T00:00:00,-0.712252633559045,0.0031732425224065,96348.56938268119,-1.1601282292450463,-3.548895472786557,261.9005806370705,0.0,26.010495271865004
6879650,2000-01-01T00:00:00,4.685592105263186,0.004053931359649123,96450.3821491228,-0.9629824561403508,4.057149122807018,254.5661622807018,0.0,84.55261622807018
6879650,2000-01-02T00:00:00,5.132149122807038,0.004212103946351168,96064.56493421055,1.8726754385964912,1.012587719298246,245.770197368421,0.0,92.00183771929825
6879650,2000-01-03T00:00:00,-0.5181798245613801,0.003276515576278954,96435.45519736843,-0.7037719298245616,-3.5432456140350883,261.4106798245614,0.0,28.39047384697095
6885500,2000-01-01T00:00:00,3.566126975574735,0.0038951679238505743,96348.45241379309,-0.6665456627155172,3.79373742816092,252.2063099407328,0.0,83.09063362068967
6885500,2000-01-02T00:00:00,3.595796066810368,0.0038866283754195284,95967.44251436781,1.463555809985632,0.26283966415229887,242.1639783135776,0.0,90.66381932471266
6885500,2000-01-03T00:00:00,-2.0685106860631945,0.002971498129307538,96429.29114942528,-1.0496163344109197,-3.837034841954023,258.98063016343394,0.0,27.427388632588002
6888500,2000-01-01T00:00:00,4.759749768035283,0.004129894690906982,96360.50290361865,-0.8145775342147994,4.540735618186036,255.08916869635817,0.0,84.17512291231732
6888500,2000-01-02T00:00:00,5.780519890976595,0.004458810477989939,95951.4037157852,2.0411148805381587,1.6113946880074232,248.1518415100905,0.0,91.70392698909765
6888500,2000-01-03T00:00:00,-0.2699927511018107,0.0033500898721438776,96278.57366591279,-0.8669493736951984,-3.578514555787521,262.6999431686384,0.0,27.879119856566966
6889200,2000-01-01T00:00:00,4.493600458273059,0.004111637596478534,96983.24516280754,-0.5742444524843223,4.360192957067053,255.13753738543176,0.0,80.73049740713942
6889200,2000-01-02T00:00:00,4.822571755909332,0.004281288940130843,96559.71141401351,2.108025205016884,1.4751947660395563,247.65605704293293,0.0,88.63898540762182
6889200,2000-01-03T00:00:00,-0.4609696092619151,0.0032915910758092564,96966.3075862277,-1.2375844187168357,-3.6101875301495414,263.6041835504101,0.0,24.611002574723766
6889500,2000-01-01T00:00:00,4.786866870696275,0.0041584943222392244,97210.76866169345,-0.6340707090028054,4.217648877837287,256.0539511604183,0.0,80.60234280158124
6889500,2000-01-02T00:00:00,5.275298393267047,0.004394770025761632,96777.2548817266,2.085187133384341,1.5863128028564142,249.21136604182612,0.0,88.64601906401427
6889500,2000-01-03T00:00:00,-0.16882491711295694,0.0033509100513725793,97170.02227397347,-1.1842393522060697,-3.5262898495281823,264.57331771231827,0.0,24.533993786835914
6892000,2000-01-01T00:00:00,4.270965030564568,0.004022001523732471,97470.90528317154,-0.562899811218986,4.106813646170443,255.17813691118306,0.0,77.43244341064369
6892000,2000-01-02T00:00:00,5.608022294138821,0.0045225395171416835,96968.58328883497,2.0593082524271855,1.8637585400934922,252.22117606076958,0.0,89.25406445523193
6892000,2000-01-03T00:00:00,-0.12155676914776414,0.003385318762845695,97350.89506337649,-1.0981371359223302,-3.5246876123696516,266.3506939949659,0.0,22.31520045042673
6903400,2000-01-01T00:00:00,2.0083760809748643,0.003376850963050315,97532.35916666665,-0.09150304638364783,3.2165526729559746,245.89019752358493,0.0,84.1575746855346
6903400,2000-01-02T00:00:00,2.6349420204402767,0.004092574586246897,96851.7469418239,1.2767654284591192,1.7114298349056603,252.71888119103772,0.0,90.86782586477986
6903400,2000-01-03T00:00:00,-1.2071988011006063,0.0033791776594054015,97444.82109276729,-1.1722381092767296,-2.9940855935534594,277.326022995283,0.0,36.09527925081073
6906800,2000-01-01T00:00:00,5.262175616381133,0.003916373946580303,98146.26864848862,-0.5772147931466777,3.9121839740910986,258.6623396364396,0.0,85.53281214305612
