gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
04041500,2005-02-01T00:00:00,1.3202410118595436E-5,7.673662075375788E-6,1.212338773648361E-5,1.8193054138721934E-5,258.660519218789,255.97632372566022,258.39993813592883,261.4329544853155,270.94126264929616,268.21001154711223,271.0194543363808,273.16054238931616
04041500,2005-03-01T00:00:00,2.127076937014879E-5,1.2476316517373558E-5,2.114114713226414E-5,3.0610958563995235E-5,263.949961702911,262.3406082179876,264.00671443521526,265.0914625576804,277.0132228144602,275.6147241923851,277.04448843127057,278.07129044627817
04041500,2005-04-01T00:00:00,2.408895135639766E-5,1.5550709905836574E-5,2.200266981518035E-5,2.987075737893737E-5,270.6805875875481,269.7631444195539,270.7461699911585,271.5032207605867,284.7944614198562,282.92652532226657,284.81662483190473,286.24878423601933
04041500,2005-05-01T00:00:00,3.830075596745503E-5,2.8028599898810183E-5,3.731617695328095E-5,4.6280340125267954E-5,276.35704130883903,275.3560571933548,275.99809059415065,277.9343533445008,291.4024545162113,289.5955786651099,291.47027966293325,293.50376229428895
04041500,2005-06-01T00:00:00,4.5008619788084035E-5,3.43023400595436E-5,4.361040776484824E-5,5.468473227595602E-5,282.3285429383578,280.9737792779434,282.24227802632515,283.2828311145269,297.1487711854267,296.0821361954146,296.819112028533,298.47151348494765
04041500,2005-07-01T00:00:00,3.876363345934345E-5,2.4526112741862272E-5,3.6070945008783634E-5,4.839784442051384E-5,285.3060458426745,284.76695637679666,285.07162915149576,286.01541907005003,299.7546241881874,298.7237584298693,300.0403337228858,300.4015255020188
04041500,2005-08-01T00:00:00,3.192860899918363E-5,2.3851532466274867E-5,3.050291896453011E-5,4.049788643911337E-5,284.2053996602715,283.4348670802007,284.70374972804717,285.0811523762854,298.3904316634344,297.90822449743825,298.5402810808213,299.13807648391605
04041500,2005-09-01T00:00:00,3.787787949129962E-5,2.621135799663831E-5,3.628744739362637E-5,4.6676371850558996E-5,279.92770510279774,279.43048895609576,279.8924877808211,280.29947900170833,292.7286143512729,292.1695197631328,292.7693795075117,293.20454684292264
04041500,2005-10-01T00:00:00,3.1500417440962995E-5,1.664604437522476E-5,3.424735590752296E-5,4.298211168836044E-5,275.07691374570135,273.4922136793715,274.7085348616182,276.699366296431,286.487895072071,284.08556980524986,285.604839649125,287.57276017760756
04041500,2005-11-01T00:00:00,2.59691771456457E-5,1.6103641674744174E-5,2.529740741052805E-5,3.554188340065791E-5,267.8192147780846,266.39698743727,267.8963394432231,269.2737600719444,276.62402939107847,274.71124131937364,276.3585433041896,278.19813732672355
04041500,2005-12-01T00:00:00,1.7413170897165564E-5,1.3379640636585839E-5,1.621135674689923E-5,2.2721410664656487E-5,261.53398410407675,259.95876419067525,261.38599549037133,262.7566498960947,270.41571183153076,269.4396775656625,270.47051221369225,272.1235564091036
04043000,2005-01-01T00:00:00,2.045377217416783E-5,1.1726979509986646E-5,1.7251643265111375E-5,3.0110384897860642E-5,258.3495472430113,255.90196125836863,259.023482058192,260.8954585125074,268.7783698986516,266.5881960706081,269.00143356457653,270.82054703121156
04043000,2005-02-01T00:00:00,1.4136091947300087E-5,8.582760295296195E-6,1.300158926272603E-5,1.9100753695872457E-5,259.03579568909794,256.3384293633381,258.8840010757256,261.74275968914156,271.02133419945693,268.2503159609081,271.11151110580784,273.22674831343375
04043000,2005-03-01T00:00:00,2.161206572691731E-5,1.2806344865483944E-5,2.1398147320274317E-5,3.0351403685606896E-5,264.24256269501996,262.64685893721804,264.36303500055266,265.3749267352882,276.8914879998404,275.55687707325444,276.94038026264803,277.8703472037807
04043000,2005-04-01T00:00:00,2.3318117462196758E-5,1.526192923780553E-5,2.1438562664461617E-5,2.878404856454165E-5,270.8644611696875,270.0243563302787,270.98667569698017,271.71658469042006,284.61657564026837,282.7636090969373,284.64218503751795,285.93981752853455
04043000,2005-05-01T00:00:00,3.7421723550992E-5,2.7080375462617416E-5,3.759671989646842E-5,4.593597212373352E-5,276.3591731935417,275.3332000679211,276.14111200225454,277.8757460675243,291.13375713482816,289.3593237801839,291.1745763927458,293.1939475634838
04043000,2005-06-01T00:00:00,4.2478835952443006E-5,3.28612357711757E-5,4.073135549887789E-5,5.022621170380384E-5,282.2616418240276,281.0005948937016,282.12793864658636,283.23398131750764,297.06693360838005,295.9760650503983,296.8118237496022,298.4030416761189
04043000,2005-07-01T00:00:00,3.746151361319641E-5,2.3403478383140893E-5,3.5217675803028086E-5,4.744595291093274E-5,285.5338222497507,284.94053512046236,285.3099068254337,286.29889327865203,299.8642204599167,298.82869392193135,300.13412373707416,300.52675369367
04043000,2005-08-01T00:00:00,3.153487877028825E-5,2.3437603227084863E-5,2.968975607328321E-5,4.004571038480964E-5,284.5236774083563,283.745057310851,285.00085283392445,285.4092721675404,298.57445835979837,298.0755788681389,298.76237578200835,299.3305181656955
04043000,2005-09-01T00:00:00,3.6927382656494545E-5,2.651409838796023E-5,3.5215581322681216E-5,4.549032880159247E-5,280.2278479759991,279.77685596425397,280.2080710187094,280.59302809262994,292.8995883430007,292.36809407469457,292.95299303006124,293.34758570354586
04043000,2005-10-01T00:00:00,3.0128630811498604E-5,1.681625939509935E-5,3.274197319679639E-5,4.131294833073691E-5,275.40953962069074,273.83673111701967,275.05701458048514,277.1220061256941,286.6742662629591,284.2710565560307,285.82920794259815,287.75230487739
04043000,2005-11-01T00:00:00,2.6576482786366377E-5,1.6420572725286987E-5,2.626914710692875E-5,3.637525981304535E-5,268.3626536941727,266.95476076325707,268.37075767542564,269.81939099092443,276.961709040572,275.04871570244836,276.71011203717023,278.46091068242794
04043000,2005-12-01T00:00:00,1.94203368398706E-5,1.495647031906726E-5,1.8422489575296323E-5,2.4737076656112295E-5,262.18024226599465,260.5995081714843,262.03958361043755,263.3726939126015,270.7660567604283,269.66724915543233,270.75680079419914,272.44645786444204
04044400,2005-01-01T00:00:00,1.9495046036305412E-5,1.0110490529602018E-5,1.6079721385784126E-5,2.9299027285426E-5,259.1750682224187,256.69491808925284,260.07118816208157,261.6625000789679,268.89043506616053,266.8865295339439,269.08066036279234,270.9157860846066
04044400,2005-02-01T00:00:00,1.4489129630868654E-5,9.410271361665202E-6,1.3345338927547367E-5,1.9138442112634204E-5,259.93820215770137,257.44963673032413,260.14317953196854,262.20343226843215,270.63033502307474,268.0477025375963,270.3709018172105,273.0180778736935
04044400,2005-03-01T00:00:00,2.321891824019596E-5,1.3390804663951245E-5,2.2302686492801178E-5,3.285543014018253E-5,264.78546360800766,262.77037686536454,264.7866226513046,265.79827869014173,276.4137033608195,274.8646166623278,276.4178623837025,278.0818868735981
04044400,2005-04-01T00:00:00,2.6792472772676463E-5,1.6778049243321962E-5,2.373831735465195E-5,3.3446391446134335E-5,271.2369790195348,270.42179665318264,271.42215518360274,271.97052174680795,283.9708678857417,282.1468917759755,283.81203159628046,285.7232141220536
04044400,2005-05-01T00:00:00,3.5870794933391235E-5,2.590665128582229E-5,3.432882580657192E-5,4.394524887838593E-5,276.93922733676317,275.8736933991889,276.63328111528307,278.45273746417917,290.7713293891945,288.9186899990884,290.6334878857973,292.74326713512664
04044400,2005-06-01T00:00:00,4.048588230149108E-5,3.140804588197142E-5,4.046154090107376E-5,4.7575650614918275E-5,282.77308164034685,281.45559165477994,282.7742658921003,283.6996611361364,296.8075257650038,295.6146144500465,296.8505102225548,297.7124980093004
04044400,2005-07-01T00:00:00,3.345131918351409E-5,2.060976506464185E-5,3.153658528554087E-5,4.3810147676292556E-5,285.9481675539444,285.38813418043725,285.75217340257035,286.43069126578143,299.6399349591648,298.81926157090317,299.75618825943604,300.10427241497126
04044400,2005-08-01T00:00:00,2.8809599748837634E-5,2.3550654004491543E-5,2.643343276541804E-5,3.650288769325821E-5,284.91390065576894,284.36621206014144,285.4176433772807,285.7383434060297,298.2173012704272,297.7619051220314,298.34846869057367,298.85950081834386
04044400,2005-09-01T00:00:00,3.62491937501887E-5,2.6022561294465323E-5,3.6101166039506504E-5,4.15154725437931E-5,280.64700890548716,280.0748762631102,280.5865514522655,280.9848094298203,292.71566000284,292.2870641410956,292.69553030540175,292.99811046364994
04044400,2005-10-01T00:00:00,3.182712415705301E-5,1.818859905958102E-5,3.060764146039516E-5,4.487099861757189E-5,275.79256446884796,274.206213677688,275.3498493350379,277.18415417436853,286.28609640650546,284.19024258354193,285.50139566075103,287.36706804388035
04044400,2005-11-01T00:00:00,2.645332248005911E-5,1.8796643177867012E-5,2.5965950585801825E-5,3.568259709628103E-5,268.67792466832066,267.7769956274385,268.62594990786914,269.9317404628871,276.757971258588,274.8729438554116,276.2806806045184,278.1960292367179
04044400,2005-12-01T00:00:00,1.8106641899404306E-5,1.3753397248947254E-5,1.840127784217066E-5,2.2562911571856917E-5,262.61664952079894,260.98038451948076,262.6417699327844,263.8284246739542,270.6770151042358,269.5158847621361,270.89931321983414,272.28269333323306
04044724,2005-01-01T00:00:00,2.1963805124020648E-5,1.2857317029220278E-5,1.7627320273223516E-5,3.049922360882277E-5,260.64620162068405,258.2524882265198,261.57816602046626,263.0752736956311,270.2914605829156,268.2642709238326,270.8285442290331,271.88287648217863
04044724,2005-02-01T00:00:00,1.451749175246338E-5,9.755322808425192E-6,1.2969461962531238E-5,2.0726005466453534E-5,261.2318245252707,258.94409420434084,261.3886137205866,263.24795978405126,271.66466416273136,269.35732189371964,271.5997676667271,273.83349072821545
04044724,2005-03-01T00:00:00,2.0110124523534383E-5,1.2326233229116242E-5,1.7410145456595012E-5,2.7153212338138025E-5,265.6896100479858,263.9122190109978,265.960227626626,266.69671213988806,277.0923227840331,275.7983685341535,277.0669260775417,278.9122197231574
04044724,2005-04-01T00:00:00,2.2807449373332975E-5,1.2968666670020776E-5,2.2148444115824363E-5,2.787649439110326E-5,271.60666515995376,270.93833541093403,271.8575679074315,272.4099818761682,284.3657119296686,282.7039307356583,284.0092589750016,286.1914420285155
04044724,2005-05-01T00:00:00,3.349844751717374E-5,2.2248307577174133E-5,3.220535020011813E-5,4.426231122474959E-5,276.72999386480825,275.69525399209596,276.7129693060438,277.9380101786928,291.1154286489137,289.34479129032337,291.04507337411127,292.77442552022757
04044724,2005-06-01T00:00:00,4.003275212999393E-5,2.7183394233248643E-5,4.016101636908339E-5,4.8400409051091655E-5,282.18385825708003,280.7761598306298,282.3607776386912,282.9693838876976,297.13826015971756,295.8466150949975,297.2582833321299,297.9506608515886
04044724,2005-07-01T00:00:00,3.46784123117386E-5,2.2115020770300502E-5,3.0515652395399515E-5,4.623246713206754E-5,285.56256684911324,284.908868176501,285.47477826109446,286.0342730511843,299.9862022215218,299.2121181143696,299.9016167768542,300.5630827589138
04044724,2005-08-01T00:00:00,2.9957299145406198E-5,2.4982737716819123E-5,2.7340120404162412E-5,3.970640579050479E-5,285.14620200455295,284.4585260344891,285.5678446416614,286.1538268168219,298.8625936175487,298.4159852475755,298.9579549097034,299.52643090663184
04044724,2005-09-01T00:00:00,4.151648932180868E-5,3.148552945034881E-5,4.064863911499739E-5,4.812505353699561E-5,281.17894023876113,280.4557389746555,281.12698469442046,281.78763742085715,293.438897392943,293.09887583845534,293.38783159148556,294.05220356438923
04044724,2005-10-01T00:00:00,3.5529433655743434E-5,2.1222071917352168E-5,3.5794325147496706E-5,4.8097478054381824E-5,276.35821062894684,274.8094113369204,275.8972529920539,278.0915134275109,287.07911798670415,285.2537412633509,286.4660040158654,288.15811609860475
04044724,2005-11-01T00:00:00,2.9402153341769428E-5,2.1235877639461088E-5,2.79050019198628E-5,3.8984299810916156E-5,269.89413997435605,269.32651807193804,269.8653773775597,271.00082317511277,278.219248797256,276.5649265361628,277.8730083020432,279.8370218968685
04044724,2005-12-01T00:00:00,2.176800233783589E-5,1.8803450216999355E-5,2.0946954857367947E-5,2.5699119486855813E-5,264.0882573319983,262.86793685077,264.0417521016632,265.11468802080526,272.3218316045865,271.1677400518137,272.5604743241219,273.4636311540346
04049500,2005-01-01T00:00:00,2.248109620023862E-5,1.4213889729079574E-5,2.0498174085500402E-5,2.848326597153174E-5,260.47789671560105,258.21922806262796,261.4835259031947,262.51744306234906,269.96503749020764,267.9923424955369,270.76916016312714,271.2350976126722
04049500,2005-02-01T00:00:00,1.490933050914309E-5,1.0383468442406657E-5,1.2155970435974373E-5,2.120032169597464E-5,260.75364548562305,258.2428579529962,261.2392738185543,262.72960686854617,271.30043129519885,268.8419360541414,271.71545551130936,273.4376573091259
04049500,2005-03-01T00:00:00,2.0508410459956376E-5,1.2979462592474923E-5,1.7074440686194536E-5,2.7457513561133705E-5,265.398083969351,264.1491584047843,265.6920738046064,266.4071684161658,276.8612793601243,275.6877435109309,276.8270656983514,278.3362039782862
04049500,2005-04-01T00:00:00,2.343287975308287E-5,1.2989335290283514E-5,2.1204541205495352E-5,2.838133599668705E-5,271.8178650357027,271.19589630283946,272.02559513256716,272.7007610699178,284.27947549555324,282.6767595121449,284.0332866623064,285.85480999396526
04049500,2005-05-01T00:00:00,3.109216342078519E-5,2.1852611757598934E-5,2.862545429954695E-5,4.02086233792271E-5,277.23356321294835,276.0463860680807,277.423956395402,278.12933815050326,291.0967063341807,289.52051474634993,290.8932999348046,292.54318594315464
04049500,2005-06-01T00:00:00,3.7268146573828646E-5,2.8909560181160218E-5,3.6462106040232616E-5,4.720747067571679E-5,282.6432774916057,281.1566153905541,282.72788690308596,283.74172408887733,297.00284311557664,295.5395369432105,297.2477773915359,297.74712586763843
04049500,2005-07-01T00:00:00,3.1919944954320166E-5,2.0209533355553285E-5,2.6941016989006574E-5,4.364161238565269E-5,285.70287941069546,285.18193128749124,285.6844079218095,286.20922330062916,300.09314402943465,299.5531601783757,299.88936614039045,301.0761294075822
04049500,2005-08-01T00:00:00,2.812813850533788E-5,2.1272977192315136E-5,2.6420615564740183E-5,3.511082526312121E-5,285.23878210681016,284.51519562813627,285.2029469134656,286.42966402092617,298.7686673374214,298.3875788361335,298.8787524473208,299.46775991703106
04049500,2005-09-01T00:00:00,3.674875952950947E-5,2.800268129200973E-5,3.508502833679169E-5,4.227590702907229E-5,281.26991248410644,280.48555732732177,281.1940638074947,281.9649844632666,293.120526197851,292.65961228091743,293.0735771679272,294.01076316472444
04049500,2005-10-01T00:00:00,3.1554230550125374E-5,1.8985204621267045E-5,3.21938940181666E-5,4.334013364418015E-5,276.4019157774322,275.0626651608749,276.037678646518,278.58071073790376,286.51232916787325,285.0647667851685,286.2347402320266,287.7644494031068
04049500,2005-11-01T00:00:00,2.8077233359821723E-5,2.0147195273807715E-5,2.6563406213134452E-5,3.7002366076634896E-5,270.2839406906295,269.36879912389605,270.40641005193174,271.307625529036,278.16614568174367,276.5350299023151,278.1629877765821,279.60609444679136
04049500,2005-12-01T00:00:00,2.1906125907806963E-5,1.92866573119726E-5,2.13712673841202E-5,2.4537547381194336E-5,264.45568287231316,263.33135056417774,264.5058651884855,265.54221593319903,272.34397272292415,271.0378439382477,272.1349460015732,273.4438577485803
04057000,2005-01-01T00:00:00,2.2657469971735025E-5,1.4229897075489036E-5,1.8312384796264947E-5,3.001171709497858E-5,260.66090868747284,258.3228011906305,261.42230290067124,263.08569184818407,270.26063832944834,268.24058734006195,270.9738387436684,271.8099257330103
04057000,2005-02-01T00:00:00,1.5273714885067424E-5,1.028980629566215E-5,1.3204434000735075E-5,2.169657307777196E-5,261.22213972972,259.0028085997654,261.28743499719894,263.18054336261747,271.4826020578717,269.2868230569512,271.6504442820499,273.4872078447437
04057000,2005-03-01T00:00:00,2.1812070490435118E-5,1.3515650758983659E-5,1.7952502374653118E-5,2.7959910482662274E-5,266.0302986661945,264.47952963424746,266.4678590055121,267.0807037574996,276.8361359923564,275.5618661692988,276.8373324861679,278.3950696142554
04057000,2005-04-01T00:00:00,2.538741542333003E-5,1.387348151827672E-5,2.504444444472153E-5,3.0378500880424416E-5,272.0915395107899,271.4930686793347,272.3146132409591,272.85604165718667,283.8793325278388,282.43638586173444,283.5147998687583,285.5337707774497
